id,path,meta
hybridqa_val_00903,N/A,"{'question': 'What is the capital of the home country of the runner with the best time in the 2012 IAAF World Half Marathon Championships ?', 'answer': 'Asmara'}"
hybridqa_val_00904,N/A,"{'question': 'Who was the creator of the series that features an eagle named Gulfan ?', 'answer': 'Mizuho Kusanagi'}"
hybridqa_val_00905,N/A,"{'question': 'Who is the owner of the only radio in vancouver that has in its format the genre of popular music that takes its roots from genres such as American folk music ?', 'answer': 'Jim Pattison Group'}"
hybridqa_val_00906,N/A,"{'question': ""What is the city of birth of the gold medalist in women 's 100 metres at the 2013 Summer Universiade ?"", 'answer': 'Atlanta'}"
hybridqa_val_00907,N/A,"{'question': 'What category/ recipient won the award for feature length films shown at major international film festivals ?', 'answer': 'Stalker'}"
hybridqa_val_00908,N/A,"{'question': 'Which publication designated the person who created the artwork King at Rest as renown in the northwestern region of the US ?', 'answer': 'Willamette Week'}"
hybridqa_val_00909,N/A,"{'question': 'What service is the officer who was appointed in 2004 by general John D. Altenburg part of ?', 'answer': 'United States Army Reserve'}"
hybridqa_val_00910,N/A,"{'question': 'Tied for second in total league championship titles , is called what outside of Italy ?', 'answer': 'Inter Milan'}"
hybridqa_val_00911,N/A,"{'question': 'What is the name of the game developed by developer who grew up in Tottenham ?', 'answer': 'Cybernoid : The Fighting Machine'}"
hybridqa_val_00912,N/A,"{'question': 'How many new competitions were at the games where an athlete competed who was the gold medalist at 2017 Hochfilzen in 7.5 km sprint ?', 'answer': 'twelve'}"
hybridqa_val_00913,N/A,"{'question': ""How many times did this heavyweight weightlifter win worlds and European titles who won a silver in men 's 99 kg competition in weightlifting in 1996 ?"", 'answer': 'five'}"
hybridqa_val_00914,N/A,"{'question': 'What team has a home town or suburb that includes the communities of Brooklodge , and Sallybrook ?', 'answer': 'Riverstown'}"
hybridqa_val_00915,N/A,"{'question': 'What is the intended audience of the record by Jonathan Edwards put out in 1987 ?', 'answer': 'children'}"
hybridqa_val_00916,N/A,"{'question': 'Which team drafted the player who went to college in Hempsead , NY ?', 'answer': 'New York Jets'}"
hybridqa_val_00917,N/A,"{'question': 'Which ingredients are often included in basquaise dishes from the region of Spain with a stew called marmitako ?', 'answer': 'tomatoes and sweet or hot red peppers'}"
hybridqa_val_00918,N/A,"{'question': 'What is the position for the player who played for the team founded in Washington DC in 1901 known as the Washington Senators ?', 'answer': 'Pitcher'}"
hybridqa_val_00919,N/A,"{'question': ""What film stars and actress who has also been a UNESCO goodwill ambassador for the Defense of Women 's Rights since March 2000 ?"", 'answer': 'Girl with a Suitcase'}"
hybridqa_val_00920,N/A,"{'question': ""How many drug test were performed on the athlete competing in Men 's 77 kg-Clean and jerk before the team left for the 2002 Commonwealth Games ?"", 'answer': '3'}"
hybridqa_val_00921,N/A,"{'question': 'At the end of which war did the city with the company better known as CASL become a colony ?', 'answer': 'First Opium War'}"
hybridqa_val_00922,N/A,"{'question': 'What conference is the team in whose mascot is the Golden Gophers ?', 'answer': 'Big Ten'}"
hybridqa_val_00923,N/A,"{'question': 'What is the difference in points between the gymnast who finished in 3rd place at the 2005 World Rhythmic Gymnastics Championships and the person one rank above her , from the same country ?', 'answer': '0.3'}"
hybridqa_val_00924,N/A,"{'question': 'Who built these forts located at this site in this city founded by fur traders in the 18th century ?', 'answer': 'French , British and U.S. forces'}"
hybridqa_val_00925,N/A,"{'question': 'How many people live in the nation that has had their most recent win in 1992 ?', 'answer': '26 million'}"
hybridqa_val_00926,N/A,"{'question': 'Approximately how many miles does the mountain range system stretch that is what the department is named after with the INSEE code 05 ?', 'answer': '750'}"
hybridqa_val_00927,N/A,"{'question': 'What architect remodeled the site that is in a town where much of the surrounding area is part of either Little Missouri National Grassland ?', 'answer': 'John Tester'}"
hybridqa_val_00928,N/A,"{'question': 'Whose work was remade into the show in which Avinash Sachdev played Madhav Singh Thakur in 2019 ?', 'answer': ""Zee Tamil 's""}"
hybridqa_val_00929,N/A,"{'question': 'In what township is the school that was charted in 1996 ?', 'answer': 'Moon Township , PA'}"
hybridqa_val_00930,N/A,"{'question': 'What was the name of the 2013 edition of the Diamond League event held in Crystal Palace ?', 'answer': 'Anniversary Games'}"
hybridqa_val_00931,N/A,"{'question': 'In what year was the manager of Yangju Citizen born ?', 'answer': '1965'}"
hybridqa_val_00932,N/A,"{'question': 'Who built the bridge that is in the city that is located approximately halfway between Columbus and Tallahassee , Florida on U.S. Route 27 ?', 'answer': 'J.W . Baughman'}"
hybridqa_val_00933,N/A,"{'question': 'How many titles has the Major League Soccer team managed byBen Olsen in 2010 won ?', 'answer': 'thirteen'}"
hybridqa_val_00934,N/A,"{'question': 'Which year was the person who directed The Awakening the recipient of a BAFTA Award ?', 'answer': '1994'}"
hybridqa_val_00935,N/A,"{'question': 'The venue with a capacity of 8,000 is located in which district of Munich ?', 'answer': 'Neuhausen-Nymphenburg'}"
hybridqa_val_00936,N/A,"{'question': ""What month was the '00 winner born ?"", 'answer': 'May'}"
hybridqa_val_00937,N/A,"{'question': 'Which historic site that is found in the county seat of Vernon County cost $ 95,215.38 ?', 'answer': 'Vernon County Courthouse'}"
hybridqa_val_00938,N/A,"{'question': 'How many record titles have been won by the team that played in the city with a total population of 1,618,400 ?', 'answer': '16'}"
hybridqa_val_00939,N/A,"{'question': 'Which mountain can be found in the location that is at the west end of Fisher Glacier ?', 'answer': 'Marsh Nunatak'}"
hybridqa_val_00940,N/A,"{'question': 'What year was the mall build that has 14 movie screens and 70 restaurants ?', 'answer': '2010'}"
hybridqa_val_00941,N/A,"{'question': 'Who was the coach of the 3000 meters bronze medalist at the games in Lativia ?', 'answer': 'Desimir Gajić'}"
hybridqa_val_00942,N/A,"{'question': 'What are the No . of Discs of the set details person who was married to the soprano Galina Vishnevskaya ?', 'answer': '10'}"
hybridqa_val_00943,N/A,"{'question': 'What rank ( s ) did gymnast ( s ) place that came from the last of the Soviet republics to declare independence from the Soviet Union during 1991 ?', 'answer': '3rd'}"
hybridqa_val_00944,N/A,"{'question': 'What is the population ranking of the region of Chile where 34.8 % of households have Internet access ?', 'answer': 'second highest'}"
hybridqa_val_00945,N/A,"{'question': 'What year of the member of the Hong Kong films entered the music industry ?', 'answer': '2007'}"
hybridqa_val_00946,N/A,"{'question': 'What were the sales in millions of the single by a German musical project founded in 1990 ?', 'answer': '5'}"
hybridqa_val_00947,N/A,"{'question': 'Four years after a cartoon that was produced by Leon Schlesinger , there was a cartoon whose star appeared in how many cartoons ?', 'answer': '46'}"
hybridqa_val_00948,N/A,"{'question': 'What is the middle name of the Australian rules footballer who had a 222-game AFL career and played for Hawthorn ?', 'answer': 'Eric'}"
hybridqa_val_00949,N/A,"{'question': ""After whose death was the location 's concept abandoned whose recipient uses a large rotating globe with curved LED screens ?"", 'answer': ""Disney 's""}"
hybridqa_val_00950,N/A,"{'question': 'For the country located in the Maghreb region of North Africa , when was the Prime Minister serving the country from 1999 to 2011 born ?', 'answer': '18 August 1941'}"
hybridqa_val_00951,N/A,"{'question': 'Which city contains the cathedral of the archbishop office held by Oscar Cruz ?', 'answer': 'Dagupan City'}"
hybridqa_val_00952,N/A,"{'question': 'What minister position did the French politician who lived from 1904-1944 and was killed by Nazis hold ?', 'answer': 'Minister of National Education and Fine Arts'}"
hybridqa_val_00953,N/A,"{'question': 'What is the name on the register for the historic place in the town with a population of 318 at the 2010 census ?', 'answer': 'Lodgepole Opera House'}"
hybridqa_val_00954,N/A,"{'question': 'Who was the commander of the Scots in the 1138 battle at Yorkshire , England ?', 'answer': 'David I'}"
hybridqa_val_00955,N/A,"{'question': 'What Highway Gothic typeface is the basis of this digital typeface by a designer who teaches typeface design at the Yale School of Art ?', 'answer': 'Style Type E'}"
hybridqa_val_00956,N/A,"{'question': 'How many Figure Skating medalists also received an Olympic medal in a previous year ?', 'answer': 'two'}"
hybridqa_val_00957,N/A,"{'question': 'The major league franchise that began in 1901 , had player nicknamed Tioga George named the AL Most Valuable Player only 25 years later , for his 64 doubles and what batting average ?', 'answer': 'batting .358'}"
hybridqa_val_00958,N/A,"{'question': 'Who owns the track where a race named by a former Maryland governor ?', 'answer': 'the Stronach Group'}"
hybridqa_val_00959,N/A,"{'question': 'In what year was the founder of the educational charity Pennies for Peace given the award ?', 'answer': '2009'}"
hybridqa_val_00960,N/A,"{'question': 'Which film did the American Jewish actress in Community and Mad Men co-write and produce ?', 'answer': 'Horse Girl'}"
hybridqa_val_00961,N/A,"{'question': 'What is the city that the band that sang Heavy Cross formed in ?', 'answer': 'Searcy'}"
hybridqa_val_00962,N/A,"{'question': 'Who was a writer who wrote the show that in 2002 ranked 15th greatest show of all time ?', 'answer': 'Harvey Kurtzman'}"
hybridqa_val_00963,N/A,"{'question': 'Who is the captain of the team whose shirt sponsor currently employs around 74,000 people across 100 countries ?', 'answer': 'Ali Imran'}"
hybridqa_val_00964,N/A,"{'question': 'Who was the winner of the bronze of the event that was not held at Soldier Hollow ?', 'answer': 'Richard Gay'}"
hybridqa_val_00965,N/A,"{'question': 'When was the developer founded by a team of 40 staff members , including chief executive officer Andreas Speer , previously employed by Spellbound Entertainment , which filed for insolvency earlier that year in a city located in the state of Baden-Württemberg , Germany founded ?', 'answer': 'July 2012'}"
hybridqa_val_00966,N/A,"{'question': 'How many games ahead of the MLB team that doubled 356 times in 1930 did the Philadelphia Athletics end up that year ?', 'answer': '21'}"
hybridqa_val_00967,N/A,"{'question': 'Who is the most recently elected senator from this state where this politician from Sackets Harbor , New York swore in as a senator during the 32nd US Congress ?', 'answer': 'Mike Braun'}"
hybridqa_val_00968,N/A,"{'question': 'Which team won silver when the competition was held in the capital and largest city of the autonomous community of Catalonia ?', 'answer': 'United States'}"
hybridqa_val_00969,N/A,"{'question': ""What bus transit system operates in the county named from a Lenape word which means 'best flowing river of the hills ' ?"", 'answer': 'Allegany County Transit'}"
hybridqa_val_00970,N/A,"{'question': 'The person who was born on June 27 , 1973 held what Office ?', 'answer': 'Commissioner of Clark County , Nevada'}"
hybridqa_val_00971,N/A,"{'question': 'What is the nationality of the person that directed the 2007 film ?', 'answer': 'Russian'}"
hybridqa_val_00972,N/A,"{'question': 'How old was the earliest serving minister when he died ?', 'answer': '76'}"
hybridqa_val_00973,N/A,"{'question': 'What is the largest city of the home country of the sixth place finisher of the 2012 Chicago Marathon ?', 'answer': 'Mombasa'}"
hybridqa_val_00974,N/A,"{'question': 'What is the Malaysian city with a 382 m tower also known as ?', 'answer': 'Klang Valley'}"
hybridqa_val_00975,N/A,"{'question': 'What Assyrian language is spoken by the Assyrians in the country that began with the formation of the Elamite kingdoms ?', 'answer': 'Neo-Aramaic'}"
hybridqa_val_00976,N/A,"{'question': 'What is the national title of the film whose production country is a unitary parliamentary democracy and constitutional monarchy ?', 'answer': 'Dogville'}"
hybridqa_val_00977,N/A,"{'question': 'What is the full nickname of the club that produced the player who played the most games with the Swans after the 1990 draft ?', 'answer': 'Kangaroos'}"
hybridqa_val_00978,N/A,"{'question': 'How many inhabit the Northern Territory district which contains the Ltyentye Apurte suburb ?', 'answer': '6,863'}"
hybridqa_val_00979,N/A,"{'question': 'Who did the Jewish-American actor born in 2002 play on Andi Mack ?', 'answer': 'Jonah Beck'}"
hybridqa_val_00980,N/A,"{'question': 'In what division does Vũ Quang Bảo team play ?', 'answer': 'First Division'}"
hybridqa_val_00981,N/A,"{'question': 'What is the name of the propulsion system utilized by the satellite line developed by the company involved with the satellite launched by Telesat Canada ?', 'answer': 'Plasma propulsion system'}"
hybridqa_val_00982,N/A,"{'question': ""How old was the winner of the Men 's 2.4 km Pursuit , sitting when he lost his legs ?"", 'answer': '17'}"
hybridqa_val_00983,N/A,"{'question': 'The earliest Royal Rumble was won by the son of what other wrestler ?', 'answer': 'Jackie Koen'}"
hybridqa_val_00984,N/A,"{'question': 'Along what part of the stage does the subcatgory sit along whose category has been performed since the 14th century ?', 'answer': 'rear'}"
hybridqa_val_00985,N/A,"{'question': 'As of 2016 , what was the estimated population of the town where the Kaneda Tile Kiln Site is located ?', 'answer': '10,888'}"
hybridqa_val_00986,N/A,"{'question': 'For the first Olympic games held in Asia , who competed at the games and married the woman who won a silver medal in gymnastics in the same year ?', 'answer': 'Václav Kubička'}"
hybridqa_val_00987,N/A,"{'question': 'How many times has the player from the Red Wolves football team won the Grey Cup ?', 'answer': '6'}"
hybridqa_val_00988,N/A,"{'question': 'What was the status of the two countries before their dissolution when they had an IOC code of SCG ?', 'answer': 'State Union'}"
hybridqa_val_00989,N/A,"{'question': 'What is the call sign for Corus Entertainment , top 40 , CHR format and is headquartered at Corus Quay , in Toronto , Ontario ?', 'answer': 'CKBT-FM'}"
hybridqa_val_00990,N/A,"{'question': ""What was the release date of the movie with a portrait titled `` Where a whole new world awaits '' ?"", 'answer': 'November 25 , 1992'}"
hybridqa_val_00991,N/A,"{'question': 'What was the original stable name adopted by the owner of the horse Never Bend ?', 'answer': 'Falaise'}"
hybridqa_val_00992,N/A,"{'question': 'what is the type 1 site in the municipality that as of October 31 , 2019 , the town had an estimated population of 16,837 and a density of 216 persons per km2 ?', 'answer': 'Hashizu Kofun Cluster'}"
hybridqa_val_00993,N/A,"{'question': 'What Trail has a section in the town that starts the highway that ends in a town on the eastern shore of Lake Huron at the mouth of the Maitland River ?', 'answer': 'Bruce'}"
hybridqa_val_00994,N/A,"{'question': 'Which person had the most laps led from a winning manufacturer that had two men start the company on November 3 , 1911 with a pole position guy that had a three time champion of the Nascar Gander RV & Outdoors Truck Series ?', 'answer': 'James Buescher'}"
hybridqa_val_00995,N/A,"{'question': 'Which team had more total ? Is it the team who takes a lot of pride in their success in qualifying for the Rugby World Cup for their first and so far only time in 1995 , or the team classified as a tier two rugby nation who play in red and white ?', 'answer': 'Canada'}"
hybridqa_val_00996,N/A,"{'question': 'Who did the Central American and Caribbean champion beat ?', 'answer': 'Angelique Kerber'}"
hybridqa_val_00997,N/A,"{'question': 'What processes code in the programming language in which MyBB is written ?', 'answer': 'interpreter'}"
hybridqa_val_00998,N/A,"{'question': 'What kind of play does a subcategory have parallels with in the category of that is extremely codified and regulated by the iemoto system ?', 'answer': 'Greek satyr'}"
hybridqa_val_00999,N/A,"{'question': 'When was the channel launched that has the program Panchami ?', 'answer': '14 April 1993'}"
hybridqa_val_01000,N/A,"{'question': 'What is the common name for the animal listed as a member of the largest family in the order Carnivora and sometimes called the big stoat ?', 'answer': 'long-tailed weasel'}"
hybridqa_val_01001,N/A,"{'question': 'How many players can a game support with the online multiplayer feature for the game whose developer is based in Hoffman Estates , Illinois ?', 'answer': '12'}"
hybridqa_val_01002,N/A,"{'question': 'What was the 2016 poulation of the location with a venue located at 800 Griffiths Way ?', 'answer': '631,486'}"
hybridqa_val_01003,N/A,"{'question': 'Where is the headquarters of the stock symbol LON ?', 'answer': 'Johannesburg , South Africa'}"
hybridqa_val_01004,N/A,"{'question': 'Which team was disqualified to promote the athlete that was injured during celebrations to the gold medal position ?', 'answer': 'South Korean team'}"
hybridqa_val_01005,N/A,"{'question': 'After whom was this city named where this two-story , five bay , vernacular Greek Revival style brick I-house was built ?', 'answer': 'Edward Wilkins'}"
hybridqa_val_01006,N/A,"{'question': 'The remake of a 2010 film dubbed into Hindi as Mere Ustas 420 was released by a studio company started by by Ashok Dhanuka and Himanshu Dhanuka in what year ?', 'answer': 'in 1988'}"
hybridqa_val_01007,N/A,"{'question': 'What submission hold was invented by the person that is related to Gory Guerrero ?', 'answer': 'La Cerrajera'}"
hybridqa_val_01008,N/A,"{'question': 'In what country is the brand that is associated with fisheries ?', 'answer': 'South Africa'}"
hybridqa_val_01009,N/A,"{'question': 'What is the population of the Swain County , North Carolina town containing the Nununyi Mound and Village Site ?', 'answer': '2,138'}"
hybridqa_val_01010,N/A,"{'question': 'For how many MLB teams did the athlete play with the number of starts of 61 ?', 'answer': '4'}"
hybridqa_val_01011,N/A,"{'question': 'When was created the capital of the province that was called Libertador until 1961 ?', 'answer': 'The city was initially founded between 1771 and 1776'}"
hybridqa_val_01012,N/A,"{'question': 'What are the coordinates of the church whose architectural design is by James Gallier , Sr. , James H. Dakin , and Charles Dakin ?', 'answer': '30°41′22″N 88°2′37″W / 30.68944°N 88.04361°W / 30.68944 ; -88.04361 ( Government Street Presbyterian Church )'}"
hybridqa_val_01013,N/A,"{'question': 'In which league was the player to debut against the Reggae Boyz the highest scorer ?', 'answer': 'K League 1'}"
hybridqa_val_01014,N/A,"{'question': 'What is the system for the service that broadcasts entirely in Welsh ?', 'answer': 'Pal'}"
hybridqa_val_01015,N/A,"{'question': 'What is the origin of this language spoken in the archipelago off the west coast of mainland Scotland ?', 'answer': 'Old Irish'}"
hybridqa_val_01016,N/A,"{'question': ""What is the most populous city of the country with the fewest more all-time Wimbledon men 's singles titles than Australia ?"", 'answer': 'New York City'}"
hybridqa_val_01017,N/A,"{'question': 'The fifth largest municipality in Iceland hosts a football team from a sports club that is better know for what sport ?', 'answer': ""men 's basketball""}"
hybridqa_val_01018,N/A,"{'question': 'What is the built year of the building whose country is a sovereign landlocked microstate on the Iberian Peninsula ?', 'answer': '2014'}"
hybridqa_val_01019,N/A,"{'question': 'When was club formed that improved from 4th to 3rd positions between the minor round and final ladder positions ?', 'answer': '1888'}"
hybridqa_val_01020,N/A,"{'question': 'What is the binomial name of the state bird for the state bordered by the Pakistani province of Punjab to the west ?', 'answer': 'Accipiter gentilis'}"
hybridqa_val_01021,N/A,"{'question': 'How many states did the nation that was number three in world biathlon in 1992 divide into in 1993 ?', 'answer': 'two'}"
hybridqa_val_01022,N/A,"{'question': 'How many people have faculty jobs at the post-secondary school attended by Sam Bradford ?', 'answer': '3,000'}"
hybridqa_val_01023,N/A,"{'question': 'What district is the second largest arena located in ?', 'answer': 'Kinta District'}"
hybridqa_val_01024,N/A,"{'question': 'What year was the team founded whose player was the first overall pick in the 2010 NHL Entry Draft ?', 'answer': '1971'}"
hybridqa_val_01025,N/A,"{'question': 'What neighborhood was where an artist was born in the city that has a property with the importance of the number seven in Japan ?', 'answer': 'Adachi'}"
hybridqa_val_01026,N/A,"{'question': ""What does the name , with the club that for much of its history it 's home ground was Trekardo Park , play for Ballarat Red Devils in ?"", 'answer': 'the National Premier Leagues Victoria Division 1'}"
hybridqa_val_01027,N/A,"{'question': 'Which guard is oldest ?', 'answer': 'Brian Habib'}"
hybridqa_val_01028,N/A,"{'question': 'Which award show granted a best female solo musician of Britain prize to the musician with the single Life ?', 'answer': 'Brit Awards'}"
hybridqa_val_01029,N/A,"{'question': 'What short story is the 1968 film in which Vanessa Redgrave played Flavia based on ?', 'answer': 'The Beckoning Fair'}"
hybridqa_val_01030,N/A,"{'question': 'In what year did the director of the group that won the Grammy award in 1993 die ?', 'answer': '2018'}"
hybridqa_val_01031,N/A,"{'question': 'Who does the footballer currently play for who was born in 1979 and was loaned as a defender ( DF ) during the 2002 Santos FC season to the club nicknamed the Şahinler ?', 'answer': 'Sport Recife'}"
hybridqa_val_01032,N/A,"{'question': ""In which city is this institute located that Detroit 's first librarian founded ?"", 'answer': 'Ann Arbor , Michigan'}"
hybridqa_val_01033,N/A,"{'question': 'What is the original chapter of the brother who is a noted legal scholar of the First Amendment and freedom of speech ?', 'answer': 'Alpha Sigma / Oregon'}"
hybridqa_val_01034,N/A,"{'question': 'between the members born January 22 , 1880 and March 20 , 1916 what is the name of the university holding the chapter of the one born earlier ?', 'answer': 'University of Utah'}"
hybridqa_val_01035,N/A,"{'question': 'The director Dejan Aćimović made a film about an athlete that won silver in which Olympic Games ?', 'answer': '2012 London'}"
hybridqa_val_01036,N/A,"{'question': 'How many SANFL premierships has the club won whose player recruited from them originally played with the Happy Valley Football Club ?', 'answer': 'nine'}"
hybridqa_val_01037,N/A,"{'question': 'What is the full name of the oldest recipient that died in a war ?', 'answer': 'Ernest Edwin Evans'}"
hybridqa_val_01038,N/A,"{'question': 'How many seasons has the team that last made the Finals in 2011 played ?', 'answer': '36'}"
hybridqa_val_01039,N/A,"{'question': 'What is the team whose home city/suburb lies on the west bank of the River Foyle ?', 'answer': 'Derry City'}"
hybridqa_val_01040,N/A,"{'question': 'Which city is this video game , published by the company founded in 1983 in Boulder , Colorado , set in ?', 'answer': 'San Francisco'}"
hybridqa_val_01041,N/A,"{'question': 'What is the position of the Irish player whose number falls between 2 and 4 ?', 'answer': 'Defender'}"
hybridqa_val_01042,N/A,"{'question': 'How many years did the player recruited from the college where the Kyle Field stadium is located play for the Minnesota Vikings ?', 'answer': '10'}"
hybridqa_val_01043,N/A,"{'question': 'What religious organization is headquartered in the city of KUED ?', 'answer': 'The Church of Jesus Christ of Latter-day Saints'}"
hybridqa_val_01044,N/A,"{'question': ""How many teams did the right fielder nicknamed `` Big Poison '' play for , which included a team founded in 1881 that has won five World Series championships ?"", 'answer': 'four teams'}"
hybridqa_val_01045,N/A,"{'question': 'What is the total population of the subdivision in the southeastern region the island of Nevis ?', 'answer': '2500'}"
hybridqa_val_01046,N/A,"{'question': ""Considering all the movies that have Positions of `` Music Editor '' what is the title name containing a foster male guardian is murdered by an armed felon ?"", 'answer': 'Spider-Man'}"
hybridqa_val_01047,N/A,"{'question': 'How many FM stations does the owner of the news station own ?', 'answer': '44'}"
hybridqa_val_01048,N/A,"{'question': 'What is the name of a medalist that won medal in event held at the CRPF campus , on October 9th ?', 'answer': 'Shona Marshall'}"
hybridqa_val_01049,N/A,"{'question': 'Which date did this sporting event , in which the winner of three gold medals at the 2002 Asian Games won a silver , begin ?', 'answer': 'November 15'}"
hybridqa_val_01050,N/A,"{'question': 'What are the dates of the church whose building was sold to the Christian Science Society in 1953 ?', 'answer': 'built NRHP-listed'}"
hybridqa_val_01051,N/A,"{'question': 'What is the peak population of the capital in which the Netshiluvhis were the first occupants of the area as far back as 1400 AD ?', 'answer': '558,797'}"
hybridqa_val_01052,N/A,"{'question': 'What is the sport of the flag bearer who became first an engineer for measuring and automatic control ?', 'answer': 'Athletics ( track and field )'}"
hybridqa_val_01053,N/A,"{'question': 'What is the home city of the football club whose stadium has the same capacity as the home stadium of the team named after a tributary of the Maritsa River ?', 'answer': 'Veliko Tarnovo'}"
hybridqa_val_01054,N/A,"{'question': 'How many songs did the musician with the track A Sweet Old Fashioned Girl put on records ?', 'answer': 'nearly 600'}"
hybridqa_val_01055,N/A,"{'question': 'How many solo albums had the artist who won in 2007 had ?', 'answer': ""One , B'Day was her second""}"
hybridqa_val_01056,N/A,"{'question': 'Of the three flag bearers with Jean incorporated in their names , how many competed in the sport of boxing ?', 'answer': '2'}"
hybridqa_val_01057,N/A,"{'question': 'How many year after being completed was the Canadian centre for the performing arts located in Ottawa disignated ?', 'answer': '37'}"
hybridqa_val_01058,N/A,"{'question': 'The Phi Psi member from Rutgers University was a state senator in what district ?', 'answer': '15'}"
hybridqa_val_01059,N/A,"{'question': 'The person who endorsed Mitt Romney on April 23 , 2012 was mayor of which city ?', 'answer': 'New York City'}"
hybridqa_val_01060,N/A,"{'question': 'In the canton that is land that was annexed from Italian cities in the 15th century , what is the date the city merged with others to form Onsernone ?', 'answer': '10 April 2016'}"
hybridqa_val_01061,N/A,"{'question': ""What medals were won at the FIS Nordic World Ski Championships by the gold medalist in men 's individual Nordic combined at the 2006 Winter Olympics ?"", 'answer': 'silver'}"
hybridqa_val_01062,N/A,"{'question': 'What is the area of this nation whose ship was attacked and sunk by the submarine commissioned on 4 February 1942 ?', 'answer': '3.8 million square miles'}"
hybridqa_val_01063,N/A,"{'question': 'Which church in Eastbourne belongs to the largest Christian church denomination ?', 'answer': ""St Gregory 's Church ( original building )""}"
hybridqa_val_01064,N/A,"{'question': 'What is the area of the small old center of the city that Big Brother participant Ben Duncan is from ?', 'answer': '1.12 square miles'}"
hybridqa_val_01065,N/A,"{'question': 'What was the score for the game that was won by the club from Chile that has a fight song based on the song Tramp ! Tramp ! Tramp ! ?', 'answer': 'P'}"
hybridqa_val_01066,N/A,"{'question': 'In what month did the season conclude the year that Owen Turtenwald won the Grand Prix in Nice ?', 'answer': 'August'}"
hybridqa_val_01067,N/A,"{'question': 'What was the month of birth of the number 3 ranked competitor in the 1997 World Junior Figure Skating Championships ?', 'answer': 'November'}"
hybridqa_val_01068,N/A,"{'question': 'Which broadcaster is owner of and runs the TV station with the channel 14 PSIP 20 ?', 'answer': 'TBN'}"
hybridqa_val_01069,N/A,"{'question': 'What is the rank of the 555 meter South Korean building in the world in terms of height ?', 'answer': '5th'}"
hybridqa_val_01070,N/A,"{'question': 'On which date was this spacecraft decommissioned , which was built to explore the C-type asteroid composed of primitive carbonaceous material ?', 'answer': '1 November 2018'}"
hybridqa_val_01071,N/A,"{'question': ""In what year was the lyricist of `` Jis dil mein basa tha pyaar tera '' born ?"", 'answer': '1924'}"
hybridqa_val_01072,N/A,"{'question': 'When was the fastest driver for McLaren , Mercedes born ?', 'answer': '28 September 1968'}"
hybridqa_val_01073,N/A,"{'question': 'What company was a publishing imprint shared by DC Comics and Marvel Comics ?', 'answer': 'Amalgam Comics # 1'}"
hybridqa_val_01074,N/A,"{'question': 'What degree ( s ) did the alumni receive who is an Iranian-born American computer scientist and academic ?', 'answer': 'MA'}"
hybridqa_val_01075,N/A,"{'question': ""What is the ship whose flag 's nation is surrounded by the Atlantic Ocean ?"", 'answer': 'British Reliance'}"
hybridqa_val_01076,N/A,"{'question': 'Who was the best dancer in the smooth , progressive dance characterized by long , continuous flowing movements across the dance floor . It is danced to big band ( usually vocal ) music ?', 'answer': 'Małgorzata Foremniak'}"
hybridqa_val_01077,N/A,"{'question': 'What seasons did the team that today has a membership of over 2,400 did they qualify for the championships ?', 'answer': '1934 , 1936 , 1937 , 1940 , 1942'}"
hybridqa_val_01078,N/A,"{'question': 'What is forcibly taken in the 2006 movie in which Melissa George portrayed Pru Stagler ?', 'answer': 'organ'}"
hybridqa_val_01079,N/A,"{'question': 'Which country is located within the city that hosted the Golden Gala ?', 'answer': 'Vatican City'}"
hybridqa_val_01080,N/A,"{'question': 'How many stadiums on the list can hold over 4000 people ?', 'answer': '4'}"
hybridqa_val_01081,N/A,"{'question': 'What does the acronym given to Mel Brooks stand for ?', 'answer': 'Emmy , Grammy , Oscar , and Tony Awards'}"
hybridqa_val_01082,N/A,"{'question': 'The element that is ranked 13th in terrestrial abundance is from a group where most of the elements are typically produced from what ?', 'answer': 'Minerals or salts'}"
hybridqa_val_01083,N/A,"{'question': 'Which mythological woman was connected with the city where 18 people died from a car bomb in 1948 on January fourth ?', 'answer': 'Andromeda'}"
hybridqa_val_01084,N/A,"{'question': 'What is the language family for the language that was spoken in the Finke River area , near the Overland Telegraph Line station at Charlotte Waters ?', 'answer': 'Pama-Nyungan'}"
hybridqa_val_01085,N/A,"{'question': 'The armor diplayed at the Musashi Mitake Shrine is associated with a warroir who changed sides in what battle ?', 'answer': 'Dan-no-ura'}"
hybridqa_val_01086,N/A,"{'question': 'What position is the player that played in 2004 for the Chico Rooks and was drafted the next year in 2005 ?', 'answer': 'Forward'}"
hybridqa_val_01087,N/A,"{'question': 'What is the name of the racecourse whose country was first inhabited by modern humans during the Upper Palaeolithic period ?', 'answer': 'Bibury Racecourse'}"
hybridqa_val_01088,N/A,"{'question': ""What award did the winner of silver in men 's freestyle 48 kg wrestling at the 1996 Atlanta Olympics win from the USSR ?"", 'answer': 'Master of Sport'}"
hybridqa_val_01089,N/A,"{'question': 'What is the name of the building or complex located in the city 25 km north or Red Deer ?', 'answer': 'Roland Michener House'}"
hybridqa_val_01090,N/A,"{'question': 'How much did the player who won $ 7,680,021 in a poker tournament win at PokerStars Caribbean ?', 'answer': '$ 116,230'}"
hybridqa_val_01091,N/A,"{'question': 'How many states use the currency of France ?', 'answer': '19'}"
hybridqa_val_01092,N/A,"{'question': 'What is the rank of the organization whose headquarters country consists of 12 provinces ?', 'answer': '6'}"
