id,path,meta
hybridqa_test_00339,N/A,"{'question': 'In what year did the Sinfonian who was in the Beta Tau chapter perform at the FIFA World Cup ?', 'answer': ''}"
hybridqa_test_00340,N/A,"{'question': 'Who is the honour recipient from a country with an area of 83,879 km2 associated with ?', 'answer': ''}"
hybridqa_test_00341,N/A,"{'question': 'Which newspaper named the head coach of Gefle IF during 2012 Allsvenskan the best in the league in 2012 ?', 'answer': ''}"
hybridqa_test_00342,N/A,"{'question': 'Who did the musician born in 1937 make their first album with ?', 'answer': ''}"
hybridqa_test_00343,N/A,"{'question': 'What are the units sold of the automobile that is known officially as the Transporter ?', 'answer': ''}"
hybridqa_test_00344,N/A,"{'question': ""What is the Queen 's name in the film directed by Richard Fleischer ?"", 'answer': ''}"
hybridqa_test_00345,N/A,"{'question': 'What year did Faith FM 93.7 start broadcasting ?', 'answer': ''}"
hybridqa_test_00346,N/A,"{'question': 'Which winner from the May 19 , 2019 competition is younger ?', 'answer': ''}"
hybridqa_test_00347,N/A,"{'question': 'The station that broadcasts a genre of music that originated in New Orleans broadcasts on which frequency ?', 'answer': ''}"
hybridqa_test_00348,N/A,"{'question': 'Which year did the original version of the show that moved from SBS One on February 16th , 2010 in Australia air ?', 'answer': ''}"
hybridqa_test_00349,N/A,"{'question': 'What award has been won by the choir of the college attended by a politician , yachtsman , psychiatrist and painter ?', 'answer': ''}"
hybridqa_test_00350,N/A,"{'question': 'What is the official name of the school that the player with the most games attended ?', 'answer': ''}"
hybridqa_test_00351,N/A,"{'question': 'Among the players who committed homicide , which one killed a teammate ?', 'answer': ''}"
hybridqa_test_00352,N/A,"{'question': 'What position did the football player play whose college is known as the Cowboys ?', 'answer': ''}"
hybridqa_test_00353,N/A,"{'question': ""This Portuguese speaking country 's driver was involved in a plane crash near Bahia ?"", 'answer': ''}"
hybridqa_test_00354,N/A,"{'question': 'The person with the second most sales was born in what city ?', 'answer': ''}"
hybridqa_test_00355,N/A,"{'question': ""What role did Frances de la Tour play in the children 's television series directed by Lionel Jeffries ?"", 'answer': ''}"
hybridqa_test_00356,N/A,"{'question': 'Who directed the film in which the role of Sam appeared for the first time ?', 'answer': ''}"
hybridqa_test_00357,N/A,"{'question': 'How many World Cup racesdid win the winner of 30th official World Cup season in cross-country skiing for ladies ?', 'answer': ''}"
hybridqa_test_00358,N/A,"{'question': 'What was the capacity of the stadium that held an event from August 1 to August 17 , 2003 ?', 'answer': ''}"
hybridqa_test_00359,N/A,"{'question': 'What is the native country of the Colorado Rockies player ?', 'answer': ''}"
hybridqa_test_00360,N/A,"{'question': 'What year did the illustrator of A Series of Unfortunate Events graduate ?', 'answer': ''}"
hybridqa_test_00361,N/A,"{'question': 'Of the athletes with a year of 2004 to 2010 , what is the least common year of birth ?', 'answer': ''}"
hybridqa_test_00362,N/A,"{'question': ""Which country was earlier in voting order ? A country which was represented by someone singing 'Oui , oui , oui , oui for the 1959 Eurovision Song Contest , or the country which hosted the first of these contests ?"", 'answer': ''}"
hybridqa_test_00363,N/A,"{'question': 'What is the name of the cultural entity whose location encompasses 302.278 km² ?', 'answer': ''}"
hybridqa_test_00364,N/A,"{'question': 'What is the location for the lake listed in the notes section that is a dune lake , located to the west of Awanui , and is completely fenced ?', 'answer': ''}"
hybridqa_test_00365,N/A,"{'question': 'What is the birth date of the first player of the year from Brazil ?', 'answer': ''}"
hybridqa_test_00366,N/A,"{'question': 'In which mystery thrilled did Aidan Turner star in during the year 2015 ?', 'answer': ''}"
hybridqa_test_00367,N/A,"{'question': 'What is the position of the player who was born July 29 , 1981 ?', 'answer': ''}"
hybridqa_test_00368,N/A,"{'question': ""What year did the process of making Samuthirakani 's 2016 movie start ?"", 'answer': ''}"
hybridqa_test_00369,N/A,"{'question': 'Which 1928 film introduces a tiger character ?', 'answer': ''}"
hybridqa_test_00370,N/A,"{'question': 'The show in which Laurie Metcalf played the role of Spyder starred what two people ?', 'answer': ''}"
hybridqa_test_00371,N/A,"{'question': 'What kind of frame does this historic church building have , located in the city four miles west of Minnehaha Springs ?', 'answer': ''}"
hybridqa_test_00372,N/A,"{'question': 'When did the player getting the most money from Manchester City make his debut ?', 'answer': ''}"
hybridqa_test_00373,N/A,"{'question': 'What is the maxim of the 1971 victors ?', 'answer': ''}"
hybridqa_test_00374,N/A,"{'question': 'The team that won the Faroe Islands Premier League title in 1979 is from a village whose name means what ?', 'answer': ''}"
hybridqa_test_00375,N/A,"{'question': 'What is the title given to the person who was a representative in the House of Commons for Stafford , and was nephew of the Speaker of the House of Commons ?', 'answer': ''}"
hybridqa_test_00376,N/A,"{'question': 'What is the high end of the PPP gross domestic product of the home city of Shubhadeep Das ?', 'answer': ''}"
hybridqa_test_00377,N/A,"{'question': 'How many German records did the athlete in rank 7 set ?', 'answer': ''}"
hybridqa_test_00378,N/A,"{'question': 'What is the population in millions within the city limits of the city where a herbarium is at what is considered to be the best university in Spain ?', 'answer': ''}"
hybridqa_test_00379,N/A,"{'question': 'What is the real name of the contestant eliminated on December 8 ?', 'answer': ''}"
hybridqa_test_00380,N/A,"{'question': 'What is the award for the athlete that won the gold medal at the 2015 Parapan American Games held in Toronto , Canada for the 100 metres T37 event ?', 'answer': ''}"
hybridqa_test_00381,N/A,"{'question': 'What is the ownership of the property whose name means wind wall ?', 'answer': ''}"
hybridqa_test_00382,N/A,"{'question': 'At what street convergence will the station be that is one of the 2020 listed opening dates in the neighborhood where you go to catch your flight ?', 'answer': ''}"
hybridqa_test_00383,N/A,"{'question': 'What sport did the athlete born on 5 July 1961 participate in ?', 'answer': ''}"
hybridqa_test_00384,N/A,"{'question': 'What is the name of superhero that first appeared in American animated adventure movie from 2002 ?', 'answer': ''}"
hybridqa_test_00385,N/A,"{'question': 'What is the nickname of the team for which the driver with the most Grand Prix wins races ?', 'answer': ''}"
hybridqa_test_00386,N/A,"{'question': 'Which Motorcycle racing winner is the youngest ?', 'answer': ''}"
hybridqa_test_00387,N/A,"{'question': 'What type of account is the House of Highlights that was founded by the University of Central Florida alumni born on 16 April 1994 and who has an association with Bleacher Report and ESPN ?', 'answer': ''}"
hybridqa_test_00388,N/A,"{'question': ""What is the name of the airport that serves the city sometimes called the `` Spruce Capital '' ?"", 'answer': ''}"
hybridqa_test_00389,N/A,"{'question': 'Who is from the district that was at the lowest bridging point of the Thames in Roman Britain ?', 'answer': ''}"
hybridqa_test_00390,N/A,"{'question': 'In what year did the inmate on death row for 9 years kill their girlfriend ?', 'answer': ''}"
hybridqa_test_00391,N/A,"{'question': 'what was the overall draft number of the player born June 13 , 1949 ?', 'answer': ''}"
hybridqa_test_00392,N/A,"{'question': 'What is the name of the school that is located in the suburb that had a population of 253 in 2016 ?', 'answer': ''}"
hybridqa_test_00393,N/A,"{'question': 'What height was the player drafted out of Jackson State in the 1994 NBA draft ?', 'answer': ''}"
hybridqa_test_00394,N/A,"{'question': 'What kind of monarchy rules the country that held the Open de Suède Vårgårda TTT ?', 'answer': ''}"
hybridqa_test_00395,N/A,"{'question': 'What is the earliest historical record of the city where someone set a record and backstroked 100 m in 55.23 ?', 'answer': ''}"
hybridqa_test_00396,N/A,"{'question': 'What is the genre of the film whose director was born on 29 July 1938 ?', 'answer': ''}"
hybridqa_test_00397,N/A,"{'question': 'How many municipalities are in the metro area of the city in Latin America with a population of 14,440,345 ?', 'answer': ''}"
hybridqa_test_00398,N/A,"{'question': 'How many participating teams compete in this conference won by the team that plays home games at the Robert and Mariam Hayes Stadium ?', 'answer': ''}"
hybridqa_test_00399,N/A,"{'question': 'Where does the club located in Hawthorne , Queensland play their home games ?', 'answer': ''}"
hybridqa_test_00400,N/A,"{'question': 'How many people do the organization with the least amount of employees attend to annually ?', 'answer': ''}"
hybridqa_test_00401,N/A,"{'question': 'What makes the Australian city unusual that contains the stadium that is located in the Tuggeranong Valley suburb Wanniassa and is used by The Brumbies ?', 'answer': ''}"
hybridqa_test_00402,N/A,"{'question': 'The current goalkeeper was born what day ?', 'answer': ''}"
hybridqa_test_00403,N/A,"{'question': 'The man regarded as one of the leading batologists of his day , was the vicar at what parish located close to the town of Ashbourne ?', 'answer': ''}"
hybridqa_test_00404,N/A,"{'question': 'What is the name of the cluster where one of the anchor universities operates the Confucius Institute in partnership with Nanjing University ?', 'answer': ''}"
hybridqa_test_00405,N/A,"{'question': 'Who was the younger silver medal speed skater ?', 'answer': ''}"
hybridqa_test_00406,N/A,"{'question': 'What city is the historic site built in 1871 by stonemason Lewis Tarbuck located in ?', 'answer': ''}"
hybridqa_test_00407,N/A,"{'question': 'In what year did the youngest actor star in a film with famous rappers ?', 'answer': ''}"
hybridqa_test_00408,N/A,"{'question': 'Who accompanied the artist on the song from 1984 ?', 'answer': ''}"
hybridqa_test_00409,N/A,"{'question': 'What was the release date of the game which Andrew Voss provided commentary on ?', 'answer': ''}"
hybridqa_test_00410,N/A,"{'question': ""In what other event did the winner of the Women 's 1500 m T20 win a Paralympic gold ?"", 'answer': ''}"
hybridqa_test_00411,N/A,"{'question': 'Which language had the earlier first public release date ? One which was made to allow easy authoring of dynamically generated interactive content , or one which simplified the transfer of content between different wiki engines . ?', 'answer': ''}"
hybridqa_test_00412,N/A,"{'question': ""What type of ride is located at California 's oldest surviving amusement park ?"", 'answer': ''}"
hybridqa_test_00413,N/A,"{'question': 'What is the type repository whose type locality had a population of 5,000,000 as of 15 May 2018 ?', 'answer': ''}"
hybridqa_test_00414,N/A,"{'question': ""What is the 2010 populace of # 84002045 's area ?"", 'answer': ''}"
hybridqa_test_00415,N/A,"{'question': 'What percentage of the vote did the candidate who died on 1 February 1944 receive ?', 'answer': ''}"
hybridqa_test_00416,N/A,"{'question': 'What is the name of the person whose college was founded in 1249 by William of Durham ?', 'answer': ''}"
hybridqa_test_00417,N/A,"{'question': 'This soccer stadium of National University of Colombia located in what city ?', 'answer': ''}"
hybridqa_test_00418,N/A,"{'question': 'Which organization labeled as a Geopark the 100 kilometer wide crater in Siberia ?', 'answer': ''}"
hybridqa_test_00419,N/A,"{'question': 'Who directed the 1964 movie ?', 'answer': ''}"
hybridqa_test_00420,N/A,"{'question': 'What is the city where you would find The Bastion known as ?', 'answer': ''}"
hybridqa_test_00421,N/A,"{'question': 'Who was associated with the show that is based on the story of an ordinary man with an extraordinary sense for business ?', 'answer': ''}"
hybridqa_test_00422,N/A,"{'question': 'Which city or town is the place that was added to the National Register on May 27 1982 in ?', 'answer': ''}"
hybridqa_test_00423,N/A,"{'question': 'In what city did Candace Parker attend college ?', 'answer': ''}"
hybridqa_test_00424,N/A,"{'question': ""What language 's word meaning cotton forms the name of the county represented by R.H. Bellamy at the Texas legislature 's 11th congress ?"", 'answer': ''}"
hybridqa_test_00425,N/A,"{'question': 'When was the currency that uses the symbol of kr first introduced ?', 'answer': ''}"
hybridqa_test_00426,N/A,"{'question': ""Of the athletes whose event is Women 's giant slalom , who is the oldest ?"", 'answer': ''}"
hybridqa_test_00427,N/A,"{'question': 'What kind of scientist was the author of Paul et Virginie ?', 'answer': ''}"
hybridqa_test_00428,N/A,"{'question': 'What is the nationality of the director of this remake of the 2007 Israeli thriller film Ha-Hov starring Helen Mirren and Sam Worthington ?', 'answer': ''}"
hybridqa_test_00429,N/A,"{'question': 'Who oversaw the construction of the namesake of the NYC neighborhood which contains the Museum of Contemporary African Diasporan Arts ?', 'answer': ''}"
hybridqa_test_00430,N/A,"{'question': 'How far west is Australia from the homeland of Rod Dixon ?', 'answer': ''}"
hybridqa_test_00431,N/A,"{'question': ""In which year was the Series that is an Australian children 's fantasy television program ?"", 'answer': ''}"
hybridqa_test_00432,N/A,"{'question': 'What is the most populous city in the country with a solar thermal power station located that had the first phase of its project commissioned on 10/22/13 ?', 'answer': ''}"
hybridqa_test_00433,N/A,"{'question': 'What is the date of birth of the February 1 , 1945 date-of-action recipient ?', 'answer': ''}"
hybridqa_test_00434,N/A,"{'question': 'How much did the film released by the studio that was acquired by Disney gross ?', 'answer': ''}"
hybridqa_test_00435,N/A,"{'question': 'Where is located stadium that is a home ground to a team based in a city near the border with Malaysia ?', 'answer': ''}"
hybridqa_test_00436,N/A,"{'question': 'Which airport serves a city in the area where the crisis leading to a war between Senegal and Mauritania occured ?', 'answer': ''}"
hybridqa_test_00437,N/A,"{'question': 'What record does the Brazilian driver associated with the constructor supported by a fan base known as the tifosi hold ?', 'answer': ''}"
hybridqa_test_00438,N/A,"{'question': ""What was the name of the University founded by the owner of a home in the town that has been called the `` Switzerland of America '' ?"", 'answer': ''}"
hybridqa_test_00439,N/A,"{'question': 'What institution of higher learning is located in the same city as the St. Peter Carnegie Library ?', 'answer': ''}"
hybridqa_test_00440,N/A,"{'question': 'What is the birthday of the player who had their 100th career home run in 2013 ?', 'answer': ''}"
hybridqa_test_00441,N/A,"{'question': 'What was the name of the show hosted by the co-host that appeared on April 23rd ?', 'answer': ''}"
hybridqa_test_00442,N/A,"{'question': 'What comic series inspired the program that starred Melissa Joan Hart and came to the Australian network Eleven from Network Ten ?', 'answer': ''}"
hybridqa_test_00443,N/A,"{'question': 'Where does the team play who won the sixty-eighth season overall ?', 'answer': ''}"
hybridqa_test_00444,N/A,"{'question': 'How many times has the runner who finished 8th at the 2009 IAAF World Half Marathon Championships won the Japanese Corporate Half Marathon ?', 'answer': ''}"
hybridqa_test_00445,N/A,"{'question': 'Considering the the oxford alumni born in 14 November 1944 , What social role he was known for ?', 'answer': ''}"
hybridqa_test_00446,N/A,"{'question': 'What is the years for the team who won the only NRL Championship ?', 'answer': ''}"
hybridqa_test_00447,N/A,"{'question': 'What is the capacity of a stadium on which team from a city with 1,07 million residents plays home games ?', 'answer': ''}"
hybridqa_test_00448,N/A,"{'question': 'Which 1960s coach died most recently ?', 'answer': ''}"
hybridqa_test_00449,N/A,"{'question': 'Which 2007 beauty contest was won by the competitor in Miss Venezuela from Maracay in 2009 ?', 'answer': ''}"
hybridqa_test_00450,N/A,"{'question': 'What is the founding year of the moving from club whose moving to club goes by the moniker Essevee ?', 'answer': ''}"
hybridqa_test_00451,N/A,"{'question': 'What is the discipline of the professor who was elected a Fellow of the Royal Society of Canada in 1980 ?', 'answer': ''}"
hybridqa_test_00452,N/A,"{'question': 'When was the second version of this phone released that had this analog mobile phone system standard developed by Bell Labs ?', 'answer': ''}"
hybridqa_test_00453,N/A,"{'question': 'What sea is the nation that scored 28.154 at the Acrobatic Gymnastics World Championships of 2006 north of ?', 'answer': ''}"
hybridqa_test_00454,N/A,"{'question': 'How many times the winner of the 16th official World Cup season in cross-country has been olympic champion ?', 'answer': ''}"
hybridqa_test_00455,N/A,"{'question': 'In the numbering system used to record defensive plays , what number was assigned to the position of the athlete whose college does not offer athletic scholarships ?', 'answer': ''}"
hybridqa_test_00456,N/A,"{'question': 'How many years was the person who finished the 1.5 kilometers in 4:15.43 at the 2013 Super League European Team Championships prohibited from competing ?', 'answer': ''}"
hybridqa_test_00457,N/A,"{'question': 'The main Australian music sales charts peaked at what number ?', 'answer': ''}"
hybridqa_test_00458,N/A,"{'question': 'Who coached in a city that according to the 2002 census , it is the second-largest city in the country ?', 'answer': ''}"
hybridqa_test_00459,N/A,"{'question': 'What is the year of the champion who has spent most of its history in the top tier of Argentine football ?', 'answer': ''}"
hybridqa_test_00460,N/A,"{'question': 'What is the number of residents in the metro region of the city in which Gabriel Ruotsalainen finished the marathon in 2:46:26 ?', 'answer': ''}"
hybridqa_test_00461,N/A,"{'question': 'How many events in march were hosted out of the US ?', 'answer': ''}"
hybridqa_test_00462,N/A,"{'question': 'How did players save new attacks in the game with the character Ivan the Bear ?', 'answer': ''}"
hybridqa_test_00463,N/A,"{'question': 'What is the ranking of the film whose director was born on 7 December 1975 ?', 'answer': ''}"
hybridqa_test_00464,N/A,"{'question': 'What position did the athlete that set a British record in September 1972 finish ?', 'answer': ''}"
hybridqa_test_00465,N/A,"{'question': 'When did the institution studied by David Brion Davis become frequent in the European continent ?', 'answer': ''}"
hybridqa_test_00466,N/A,"{'question': 'What was the 2010 population of the eleventh borough of Berlin ?', 'answer': ''}"
hybridqa_test_00467,N/A,"{'question': 'Which figure skating athlete is the youngest ?', 'answer': ''}"
hybridqa_test_00468,N/A,"{'question': 'Who is the builder of the ship whose class/type was rushed into production before design work was complete , and the inexperienced facilities which constructed the boats were unable to meet necessary quality standards ?', 'answer': ''}"
hybridqa_test_00469,N/A,"{'question': 'What was the last day of the masters ?', 'answer': ''}"
hybridqa_test_00470,N/A,"{'question': 'Which Olympic games did the 2000 flag bearer for the Democratic Republic of the Congo at the Olympics attend ?', 'answer': ''}"
hybridqa_test_00471,N/A,"{'question': 'What was the birth date of the earliest player of the year ?', 'answer': ''}"
hybridqa_test_00472,N/A,"{'question': 'What was the position of the current Captain of Sporting Kansas City during their 2013 Season ?', 'answer': ''}"
hybridqa_test_00473,N/A,"{'question': ""Which sitcom did the director of Tootsie star in as Will 's father ?"", 'answer': ''}"
hybridqa_test_00474,N/A,"{'question': 'What is the club whose home city is the eighth largest municipality in the state ?', 'answer': ''}"
hybridqa_test_00475,N/A,"{'question': 'What position did the player who moved from a club that started as a recreational club for the staffs of the Malaysian Public Services Commission play in ?', 'answer': ''}"
hybridqa_test_00476,N/A,"{'question': 'What is the name of the highest point in the county that had its own elected county council from 1890 to 1975 believed to mean ?', 'answer': ''}"
hybridqa_test_00477,N/A,"{'question': 'Former partner of Enzo Amore , the NYU alum who briefly worked for a company founded in the 1950s as the Capitol Wrestling Corporation , now wrestles in the independent circuit under what name ?', 'answer': ''}"
hybridqa_test_00478,N/A,"{'question': 'How much , in USD , was the launch price of the compact city car with a power to weight ratio of 41.0 W/kg / 40 lb/hp ?', 'answer': ''}"
hybridqa_test_00479,N/A,"{'question': ""The Kansas City female team that plays games from April to June at a high school plays the same as the men 's leagues with what one difference ?"", 'answer': ''}"
hybridqa_test_00480,N/A,"{'question': 'How far from Tashkent is the capital of the 1,817,500 square kilometers region of Uzbekistan ?', 'answer': ''}"
hybridqa_test_00481,N/A,"{'question': 'What was the worldwide box office gross of this musical fantasy film based on the fairy tale published on 21 December 1844 ?', 'answer': ''}"
hybridqa_test_00482,N/A,"{'question': 'What position did the player from the team now known as Mountfield HK play in ?', 'answer': ''}"
hybridqa_test_00483,N/A,"{'question': 'The earliest show aired during how many years ?', 'answer': ''}"
hybridqa_test_00484,N/A,"{'question': 'After graduating as a Senior Fellow at NYU Law , the lawyer represented the US Federal government in what district that included Manhattan ?', 'answer': ''}"
hybridqa_test_00485,N/A,"{'question': 'what was the best score of the dance that is danced to the music of the same name introduced by Cuban composer and violinist Enrique Jorrin in the early 1950s and had the worst dancer who is a keyboard player , producer and composer ?', 'answer': ''}"
hybridqa_test_00486,N/A,"{'question': ""What is the middle name of the gold medal winner in the men 's 50m freestyle event of the 2010 Summer Youth Olympics ?"", 'answer': ''}"
hybridqa_test_00487,N/A,"{'question': 'What medal was won by the athlete who was born April 21 , 1980 in Kosovo ?', 'answer': ''}"
hybridqa_test_00488,N/A,"{'question': 'How many Olympics has the 2008 Summer Olympics flag bearer for Rwanda competed in ?', 'answer': ''}"
hybridqa_test_00489,N/A,"{'question': 'Which character is from the prequel to a popular Disney princess movie ?', 'answer': ''}"
hybridqa_test_00490,N/A,"{'question': 'What is the product offered by the second richest Chinese person ?', 'answer': ''}"
hybridqa_test_00491,N/A,"{'question': ""What river 's shore is the situation of the home city of Ranita Banerjee ?"", 'answer': ''}"
hybridqa_test_00492,N/A,"{'question': 'Which athlete is a Beninese sprinter who specializes in the 200 metres and from a nation bordered by Belgium , Luxembourg and Germany to the northeast , Switzerland and Italy to the east , and Andorra and Spain to the south ?', 'answer': ''}"
hybridqa_test_00493,N/A,"{'question': 'Which valley contains the city containing a stadium that can seat 35,000 ?', 'answer': ''}"
hybridqa_test_00494,N/A,"{'question': 'Where is the park that originally opened in 1958 located ?', 'answer': ''}"
hybridqa_test_00495,N/A,"{'question': 'What was the team name from the school where the player who was drafted in 2002 by the NFL Baltimore Ravens played in college ?', 'answer': ''}"
hybridqa_test_00496,N/A,"{'question': ""Who does Army United 's head coach presently coach ?"", 'answer': ''}"
hybridqa_test_00497,N/A,"{'question': ""What medal did the swimmer who won gold in the Youth Women 's 200m butterfly win in the 2016 Rio de Janeiro Olympics ?"", 'answer': ''}"
hybridqa_test_00498,N/A,"{'question': 'How many first division titles has the team who plays in the largest stadium won ?', 'answer': ''}"
hybridqa_test_00499,N/A,"{'question': 'Born in the state of Indiana , the actress that earned eight Daytime Emmy Award nominations for her role on All My Children , made her acting debut as a child in what play ?', 'answer': ''}"
hybridqa_test_00500,N/A,"{'question': 'In what war was the man who served in the Navy in 1945 wounded ?', 'answer': ''}"
hybridqa_test_00501,N/A,"{'question': ""What was the Romans ' name for the country of the runner who finished sixth at the 2009 Games of the Small States of Europe 200 metres event ?"", 'answer': ''}"
hybridqa_test_00502,N/A,"{'question': 'For the oldest billionaire , when did he die ?', 'answer': ''}"
hybridqa_test_00503,N/A,"{'question': 'Where is the factory that makes wheels who had a driver who won the 24 Hours of Le Mans in 1991 ?', 'answer': ''}"
hybridqa_test_00504,N/A,"{'question': 'Which state was the state American ambassador Humphrey Marshall is from originally a portion of ?', 'answer': ''}"
hybridqa_test_00505,N/A,"{'question': 'What state , nicknamed the Old Dominion , has a Senator who was considered to be a potential vice presidential candidate ?', 'answer': ''}"
hybridqa_test_00506,N/A,"{'question': 'How many athletes were born in 1985 ?', 'answer': ''}"
hybridqa_test_00507,N/A,"{'question': 'In what year was the villa located in Kanazawa built ?', 'answer': ''}"
hybridqa_test_00508,N/A,"{'question': 'What USL team is home at the MLS soccer-specific stadium which seats fewer than 10000 but more than 4000 ?', 'answer': ''}"
hybridqa_test_00509,N/A,"{'question': ""Winning bronze at the 2010 Commonwealth Games and two bronze medals at the 2014 Incheon Asian Games , what athlete competed in a sport that requires the use of one 's entire body to move through water ?"", 'answer': ''}"
hybridqa_test_00510,N/A,"{'question': 'What is the name of the school that is located in the suburb that was settled by Europeans prior to 1848 ?', 'answer': ''}"
hybridqa_test_00511,N/A,"{'question': 'What was the name of the German air raid on the city which contains Brandwood End Cemetery ?', 'answer': ''}"
hybridqa_test_00512,N/A,"{'question': 'What is the ICAO of the airport that is owned by Jag Gill and managed by Roger Schmidt ?', 'answer': ''}"
hybridqa_test_00513,N/A,"{'question': 'What medal was won at the event held on July 17 with the preliminary round held in the morning and the final in the evening session ?', 'answer': ''}"
hybridqa_test_00514,N/A,"{'question': 'How many inhabitants live in the city in Iraq containing a stadium with a capacity of 60,000 ?', 'answer': ''}"
hybridqa_test_00515,N/A,"{'question': 'Which temple was at the center of the city that was capital of Cambodia from 802 from 1431 ?', 'answer': ''}"
hybridqa_test_00516,N/A,"{'question': 'When did the 58th episode of the american crime drama television series created by David Chase aire ?', 'answer': ''}"
hybridqa_test_00517,N/A,"{'question': 'What stadium does the team play in whose team was invited for being the winners of the 2001 Copa Mercosur ?', 'answer': ''}"
hybridqa_test_00518,N/A,"{'question': ""Who is the coach of the team that won President 's Cup 12 times and POMIS Cup 3 times ?"", 'answer': ''}"
hybridqa_test_00519,N/A,"{'question': 'What is the diameter of the crater given the name of the singer who was given the honorific title Star of the East ?', 'answer': ''}"
hybridqa_test_00520,N/A,"{'question': 'What day did the show in which Hayden Panettiere played Audrey Freely in 1996 debut ?', 'answer': ''}"
hybridqa_test_00521,N/A,"{'question': 'What collection of people exchange fire with cops in the 1972 movie in which Celia Kaye played Rene Freeman ?', 'answer': ''}"
hybridqa_test_00522,N/A,"{'question': 'Who is the coach of the team who lost in 1990 ?', 'answer': ''}"
hybridqa_test_00523,N/A,"{'question': 'What is the result whose player was born on 1 October 1978 ?', 'answer': ''}"
hybridqa_test_00524,N/A,"{'question': 'Who was the highest ranking recipient from the Navy ?', 'answer': ''}"
hybridqa_test_00525,N/A,"{'question': 'A former Mountaineer was drafted in the same round as player of what position ?', 'answer': ''}"
hybridqa_test_00526,N/A,"{'question': 'What is the number of playoff series played by the opponent that has made the playoffs 14 times ?', 'answer': ''}"
hybridqa_test_00527,N/A,"{'question': 'When did this athlete move to Singapore who competed in the sporting competition dominated by Chinese athletes ?', 'answer': ''}"
hybridqa_test_00528,N/A,"{'question': 'What is the year honored of the winner who was presented with the Paul Loicq Award for his outstanding contributions to international hockey in 2010 ?', 'answer': ''}"
hybridqa_test_00529,N/A,"{'question': ""During which era was the city of the team that was founded on Peru 's independence day considered a vital Spanish town ?"", 'answer': ''}"
hybridqa_test_00530,N/A,"{'question': 'What is the name of champion from the sport that consisted of 62 events ?', 'answer': ''}"
hybridqa_test_00531,N/A,"{'question': 'In the town on the list whose population is 10,833 , who was the original owner of the item that was started in the 1800s ?', 'answer': ''}"
hybridqa_test_00532,N/A,"{'question': 'Which team did the player that transferred out of Johor Darul Takzim F.C . in 2014 start his career with ?', 'answer': ''}"
hybridqa_test_00533,N/A,"{'question': ""How many `` at-large '' Senators served on the Senate before 2012 ?"", 'answer': ''}"
hybridqa_test_00534,N/A,"{'question': 'Who wrote the book on which the 1960 film is based that was premiered in the presence of the Duke of Edinburgh and was directed by the same individual who directed three James Bond films ?', 'answer': ''}"
hybridqa_test_00535,N/A,"{'question': 'How portion of the home country of Yeon Gi-Sung live in its capital ?', 'answer': ''}"
hybridqa_test_00536,N/A,"{'question': 'During whose reign did the city were the stadium that has a capacity of 6,009 spectators receive its charter ?', 'answer': ''}"
hybridqa_test_00537,N/A,"{'question': 'Where was the 2007 gold medal winner born ?', 'answer': ''}"
hybridqa_test_00538,N/A,"{'question': 'The dome that held the record for the longest period of time can be found in which modern-day country ?', 'answer': ''}"
hybridqa_test_00539,N/A,"{'question': 'What is the performance of the athlete who was born on 4 July 1987 ?', 'answer': ''}"
hybridqa_test_00540,N/A,"{'question': 'What is the full name of the oldest player ?', 'answer': ''}"
hybridqa_test_00541,N/A,"{'question': 'What is the ground of the club that has claim to be the most successful ever Queensland based AFL club with a total of 13 premierships in only 26 years ?', 'answer': ''}"
hybridqa_test_00542,N/A,"{'question': 'Who finished third in a season which was won for the second time by a first female snowboarder with more than one Olympic gold medal ?', 'answer': ''}"
hybridqa_test_00543,N/A,"{'question': 'From all the people who received the medal of honor due to an action at Tientsin , who was the youngest at the moment of action ?', 'answer': ''}"
hybridqa_test_00544,N/A,"{'question': 'Who was the editor of stories is the earlier part of the show in which Deidre Hall played Marlena Evans ?', 'answer': ''}"
hybridqa_test_00545,N/A,"{'question': 'For the schools located in Southern Downs , what was the 2016 population of the suburb that is home to the newest school ?', 'answer': ''}"
hybridqa_test_00546,N/A,"{'question': 'Where can Aetosauroides , one of the oldest formations known to mankind be found ?', 'answer': ''}"
hybridqa_test_00547,N/A,"{'question': 'What do people refer this system as on which this ARM processor C compiler created by Fabrice Bellard ran ?', 'answer': ''}"
hybridqa_test_00548,N/A,"{'question': 'How many post-seasons has the team that last appeared at the 2018 NFC Divisional participated in ?', 'answer': ''}"
hybridqa_test_00549,N/A,"{'question': 'Which show did the person who played Boycie in Only Fools and Horses act as Monty Staines in ?', 'answer': ''}"
hybridqa_test_00550,N/A,"{'question': ""What is the date of the successor 's formal installation for the successor who was born in 1781 ?"", 'answer': ''}"
hybridqa_test_00551,N/A,"{'question': 'Who killed the male graduate from the class of 2008 ?', 'answer': ''}"
hybridqa_test_00552,N/A,"{'question': 'From whom did the country that took a Naval Aviator captive during the Vietnam War in 1965 declare its independence ?', 'answer': ''}"
hybridqa_test_00553,N/A,"{'question': 'Who co-starred with Daffy in the cartoon where he is tormented by a seemingly sadistic , unseen animator ?', 'answer': ''}"
hybridqa_test_00554,N/A,"{'question': 'What form of government is the country of the fourth place finisher at 1995 Skate America ?', 'answer': ''}"
