id,path,meta
wtq_test_00475,test_tables/wtq_test_00475.csv,"{'question': 'who is the over all winner in the table, liberty or australia ii?', 'answers': ['Australia II']}"
wtq_test_00476,test_tables/wtq_test_00476.csv,"{'question': 'what is the name of the entry previous to no. 16?', 'answers': ['Out and Plunder Woods']}"
wtq_test_00477,test_tables/wtq_test_00477.csv,"{'question': 'what was the hydro power availability in 2011?', 'answers': ['1,401']}"
wtq_test_00478,test_tables/wtq_test_00478.csv,"{'question': 'who was the only player drafted in the top 10?', 'answers': ['Jonas Brodin']}"
wtq_test_00479,test_tables/wtq_test_00479.csv,"{'question': 'what was the total number of games played in the 1932 season?', 'answers': ['8']}"
wtq_test_00480,test_tables/wtq_test_00480.csv,"{'question': 'in 1821, the population of middlesex in the kensington division was 70,808. what was it ten years earlier, at the time of the previous census?', 'answers': ['54,550']}"
wtq_test_00481,test_tables/wtq_test_00481.csv,"{'question': 'which locality has the least amount of area according to this chart?', 'answers': ['Cristian']}"
wtq_test_00482,test_tables/wtq_test_00482.csv,"{'question': 'how many books did not include ""bulldog drummond"" in the title?', 'answers': ['10']}"
wtq_test_00483,test_tables/wtq_test_00483.csv,"{'question': 'who were the opponents in the first and second round?', 'answers': ['Rába ETO Győr', 'PSV Eindhoven']}"
wtq_test_00484,test_tables/wtq_test_00484.csv,"{'question': 'how many awards did liz larin win?', 'answers': ['7']}"
wtq_test_00485,test_tables/wtq_test_00485.csv,"{'question': 'which were the only two longest running shows to open in july?', 'answers': ['A Chorus Line', 'Avenue Q']}"
wtq_test_00486,test_tables/wtq_test_00486.csv,"{'question': 'how many years was sk sturm graz winner?', 'answers': ['3']}"
wtq_test_00487,test_tables/wtq_test_00487.csv,"{'question': 'first round pick calvin johnson went to which college?', 'answers': ['Georgia Tech']}"
wtq_test_00488,test_tables/wtq_test_00488.csv,"{'question': 'before 2011, how many internationals has the sahrawi national football team won?', 'answers': ['1']}"
wtq_test_00489,test_tables/wtq_test_00489.csv,"{'question': 'how many abbreviations are after tarmo?', 'answers': ['49']}"
wtq_test_00490,test_tables/wtq_test_00490.csv,"{'question': 'who were the winners in 1946--walsall wood or wellington town reserves?', 'answers': ['Walsall Wood']}"
wtq_test_00491,test_tables/wtq_test_00491.csv,"{'question': ""the flandria and the patria are ships that both fly under what country's flag?"", 'answers': ['Sweden']}"
wtq_test_00492,test_tables/wtq_test_00492.csv,"{'question': 'which year did they release their first album?', 'answers': ['2003']}"
wtq_test_00493,test_tables/wtq_test_00493.csv,"{'question': 'how many nations have set the record more than the united states?', 'answers': ['2']}"
wtq_test_00494,test_tables/wtq_test_00494.csv,"{'question': 'how many countries earned no gold medals?', 'answers': ['14']}"
wtq_test_00495,test_tables/wtq_test_00495.csv,"{'question': ""which team's score was better than sanaye arak?"", 'answers': ['Pegah Gilan']}"
wtq_test_00496,test_tables/wtq_test_00496.csv,"{'question': 'in the 2003 summer universiade, which three countries had at least 18 bronze medals?', 'answers': ['Russia', 'Japan', 'United States']}"
wtq_test_00497,test_tables/wtq_test_00497.csv,"{'question': 'which site is the top on the chart', 'answers': [""Atwater Library of the Mechanics' Institute of Montreal""]}"
wtq_test_00498,test_tables/wtq_test_00498.csv,"{'question': 'how many songs has eightysix been credited for?', 'answers': ['20']}"
wtq_test_00499,test_tables/wtq_test_00499.csv,"{'question': 'who has held the position of greek minister of development the longest?', 'answers': ['Dimitris Sioufas']}"
wtq_test_00500,test_tables/wtq_test_00500.csv,"{'question': 'what song hit the highest spot on the uk chart?', 'answers': ['""Wild World""']}"
wtq_test_00501,test_tables/wtq_test_00501.csv,"{'question': 'routh or lake george is a lower yazoo phase?', 'answers': ['Lake George']}"
wtq_test_00502,test_tables/wtq_test_00502.csv,"{'question': 'what was the total number of points akanoa william earned during the decathlon held on december 17-18, 1987?', 'answers': ['5244 pts']}"
wtq_test_00503,test_tables/wtq_test_00503.csv,"{'question': 'how many games did newton score multiple times?', 'answers': ['8']}"
wtq_test_00504,test_tables/wtq_test_00504.csv,"{'question': 'one year, he had 10 assisted tackles. how many did he have the previous year?', 'answers': ['3']}"
wtq_test_00505,test_tables/wtq_test_00505.csv,"{'question': 'what is the total amount of times the judiciary committee appears for delegates in the republican party?', 'answers': ['1']}"
wtq_test_00506,test_tables/wtq_test_00506.csv,"{'question': 'how many years did this team not qualify for the open cup?', 'answers': ['3']}"
wtq_test_00507,test_tables/wtq_test_00507.csv,"{'question': 'their final points is equal to 15', 'answers': ['Jack Milne']}"
wtq_test_00508,test_tables/wtq_test_00508.csv,"{'question': 'which date had the most attendance?', 'answers': ['July 25']}"
wtq_test_00509,test_tables/wtq_test_00509.csv,"{'question': 'how many players were drafted by the 06-07 islanders from the us?', 'answers': ['5']}"
wtq_test_00510,test_tables/wtq_test_00510.csv,"{'question': 'after 1983 when is the next time the % of constituency was 0.1?', 'answers': ['1998']}"
wtq_test_00511,test_tables/wtq_test_00511.csv,"{'question': 'how many games were released for smartphones?', 'answers': ['4']}"
wtq_test_00512,test_tables/wtq_test_00512.csv,"{'question': ""after the first episode, when was will dixon's next written episode?"", 'answers': ['3']}"
wtq_test_00513,test_tables/wtq_test_00513.csv,"{'question': 'which game had more in attendance, cardiff city or reading?', 'answers': ['Reading']}"
wtq_test_00514,test_tables/wtq_test_00514.csv,"{'question': 'how many races are 100?', 'answers': ['2']}"
wtq_test_00515,test_tables/wtq_test_00515.csv,"{'question': 'which golfers other than tim clark shot 3 over par at the 2010 us open?', 'answers': ['Alex Cejka', 'Ryo Ishikawa']}"
wtq_test_00516,test_tables/wtq_test_00516.csv,"{'question': 'how many times does m appear under the tyres column?', 'answers': ['7']}"
wtq_test_00517,test_tables/wtq_test_00517.csv,"{'question': 'which match was the last of the world cup finals?', 'answers': ['Conesto vs. Amplistan']}"
wtq_test_00518,test_tables/wtq_test_00518.csv,"{'question': 'who was the first pick in the draft?', 'answers': ['JaMarcus Russell']}"
wtq_test_00519,test_tables/wtq_test_00519.csv,"{'question': 'priests', 'answers': ['54,382']}"
wtq_test_00520,test_tables/wtq_test_00520.csv,"{'question': 'what was the first movie directed by c.v. sridhar that was filmed in the hindi language?', 'answers': ['Bhaai Bhaai']}"
wtq_test_00521,test_tables/wtq_test_00521.csv,"{'question': 'what is the total amount of games that the team won by more than 2 points?', 'answers': ['2']}"
wtq_test_00522,test_tables/wtq_test_00522.csv,"{'question': 'how many of the 7 tallest buildings in kanpur, india were built before 2010?', 'answers': ['5']}"
wtq_test_00523,test_tables/wtq_test_00523.csv,"{'question': ""what's the number of people who attended the oklahoma game on 11/29/1985?"", 'answers': ['300']}"
wtq_test_00524,test_tables/wtq_test_00524.csv,"{'question': 'in the irish national final for the eurovision song contest in 1990, the artist singing which song received third place?', 'answers': ['Connor Stevens']}"
wtq_test_00525,test_tables/wtq_test_00525.csv,"{'question': 'which formula does not have an associated symmetry type?', 'answers': ['Pa2O5']}"
wtq_test_00526,test_tables/wtq_test_00526.csv,"{'question': 'which province has less population density than independencia?', 'answers': ['Pedernales']}"
wtq_test_00527,test_tables/wtq_test_00527.csv,"{'question': 'how many draws are on the chart', 'answers': ['1']}"
wtq_test_00528,test_tables/wtq_test_00528.csv,"{'question': 'when was the last time he scored an international goal?', 'answers': ['2000-10-24']}"
wtq_test_00529,test_tables/wtq_test_00529.csv,"{'question': 'who was the only participant to win first place?', 'answers': ['Moses Tanui']}"
wtq_test_00530,test_tables/wtq_test_00530.csv,"{'question': 'what is the current total number of seats in the federal parliament?', 'answers': ['630']}"
wtq_test_00531,test_tables/wtq_test_00531.csv,"{'question': 'how many counties had a negative natural change?', 'answers': ['16']}"
wtq_test_00532,test_tables/wtq_test_00532.csv,"{'question': 'what are the number of images on the list?', 'answers': ['10']}"
wtq_test_00533,test_tables/wtq_test_00533.csv,"{'question': 'which has the most land area in miles?', 'answers': ['Freeman']}"
wtq_test_00534,test_tables/wtq_test_00534.csv,"{'question': 'which is the smallest prison on the list?', 'answers': ['Yerevan-Center']}"
wtq_test_00535,test_tables/wtq_test_00535.csv,"{'question': ""which country won the 1994 europeans men's handball championship's preliminary round?"", 'answers': ['Sweden']}"
wtq_test_00536,test_tables/wtq_test_00536.csv,"{'question': 'was ""the real ghostbusters"" made by activision or kemco?', 'answers': ['Kemco']}"
wtq_test_00537,test_tables/wtq_test_00537.csv,"{'question': 'what two colors can be worn for home or away games?', 'answers': ['Blue', 'White']}"
wtq_test_00538,test_tables/wtq_test_00538.csv,"{'question': 'which university has the least in endowment?', 'answers': ['Brown University']}"
wtq_test_00539,test_tables/wtq_test_00539.csv,"{'question': 'what city was the race held before montreal on august 24?', 'answers': ['Lexington, Ohio']}"
wtq_test_00540,test_tables/wtq_test_00540.csv,"{'question': 'which year did dickerson earn the least rushing yards?', 'answers': ['1993']}"
wtq_test_00541,test_tables/wtq_test_00541.csv,"{'question': 'what is the number of albums made in 2012?', 'answers': ['4']}"
wtq_test_00542,test_tables/wtq_test_00542.csv,"{'question': 'what is the difference between hayley wood and thorpe wood?', 'answers': ['101 acres']}"
wtq_test_00543,test_tables/wtq_test_00543.csv,"{'question': 'how many events were held in canada?', 'answers': ['2']}"
wtq_test_00544,test_tables/wtq_test_00544.csv,"{'question': 'what artist scored the least number of points?', 'answers': ['Pave Maijanen']}"
wtq_test_00545,test_tables/wtq_test_00545.csv,"{'question': 'how has the most golds?', 'answers': ['Brazil']}"
wtq_test_00546,test_tables/wtq_test_00546.csv,"{'question': 'through the eighties, govinda appeared in at least how many films per year?', 'answers': ['5']}"
wtq_test_00547,test_tables/wtq_test_00547.csv,"{'question': 'did the anaheim storm win more home or away games?', 'answers': ['away']}"
wtq_test_00548,test_tables/wtq_test_00548.csv,"{'question': 'number of wins in october', 'answers': ['1']}"
wtq_test_00549,test_tables/wtq_test_00549.csv,"{'question': 'what was the only release title for the artist black sun productions?', 'answers': ['Plastic Spider Thing']}"
wtq_test_00550,test_tables/wtq_test_00550.csv,"{'question': 'which team has the most titles at the great lakes invitational?', 'answers': ['Michigan']}"
wtq_test_00551,test_tables/wtq_test_00551.csv,"{'question': 'in how many games did cardiff city f.c. score at least 3 goals?', 'answers': ['7']}"
wtq_test_00552,test_tables/wtq_test_00552.csv,"{'question': 'was joe watson or keith allen the general manager of the team?', 'answers': ['Keith Allen']}"
wtq_test_00553,test_tables/wtq_test_00553.csv,"{'question': 'which nation is the top nation in number of gold awards won?', 'answers': ['Germany']}"
wtq_test_00554,test_tables/wtq_test_00554.csv,"{'question': 'what years did coy play at least 15 games?', 'answers': ['2002', '2003', '2006', '2008', '2009', '2010']}"
wtq_test_00555,test_tables/wtq_test_00555.csv,"{'question': 'what is the top place listed on the chart?', 'answers': ['Brisbane, Australia']}"
wtq_test_00556,test_tables/wtq_test_00556.csv,"{'question': 'what was the last round held in the 2011 season?', 'answers': ['Quarter-finals 2nd leg']}"
wtq_test_00557,test_tables/wtq_test_00557.csv,"{'question': 'how many judges served from january 15, 1931 to feb 1, 1936?', 'answers': ['4']}"
wtq_test_00558,test_tables/wtq_test_00558.csv,"{'question': 'what is the last manufacturer listed?', 'answers': ['Aprilia']}"
wtq_test_00559,test_tables/wtq_test_00559.csv,"{'question': 'the green bay packers after miami dolphins chose which player?', 'answers': ['John Mack']}"
wtq_test_00560,test_tables/wtq_test_00560.csv,"{'question': 'when was the first time elizabeth dawn appeared in her role as vera duckworth?', 'answers': ['1997']}"
wtq_test_00561,test_tables/wtq_test_00561.csv,"{'question': 'name a season they did not place higher than 18th.', 'answers': ['2005/06']}"
wtq_test_00562,test_tables/wtq_test_00562.csv,"{'question': 'did the hydro power increase or decrease from 2010 to 2012?', 'answers': ['increase']}"
wtq_test_00563,test_tables/wtq_test_00563.csv,"{'question': 'what was the last single released?', 'answers': ['April 2, 2014']}"
wtq_test_00564,test_tables/wtq_test_00564.csv,"{'question': 'who was coach after b.l. noojin?', 'answers': ['Gordon W. Lewis']}"
wtq_test_00565,test_tables/wtq_test_00565.csv,"{'question': 'what was the next team to score two points after aylesbury united?', 'answers': ['Farnborough Town']}"
wtq_test_00566,test_tables/wtq_test_00566.csv,"{'question': 'on which date did the home team member not score?', 'answers': ['4 March 2008']}"
wtq_test_00567,test_tables/wtq_test_00567.csv,"{'question': 'after what year were austevoll mayors affiliated with political parties?', 'answers': ['1959']}"
wtq_test_00568,test_tables/wtq_test_00568.csv,"{'question': 'what is the total number of carpet surfaces used?', 'answers': ['13']}"
wtq_test_00569,test_tables/wtq_test_00569.csv,"{'question': 'what is the total number of members?', 'answers': ['6']}"
wtq_test_00570,test_tables/wtq_test_00570.csv,"{'question': 'which games did they not score under 30 points?', 'answers': ['9']}"
wtq_test_00571,test_tables/wtq_test_00571.csv,"{'question': 'what is the longest consecutive amount of topics that luke write about?', 'answers': ['12']}"
wtq_test_00572,test_tables/wtq_test_00572.csv,"{'question': 'how many maxi-ambulance vehicles are in service?', 'answers': ['4']}"
wtq_test_00573,test_tables/wtq_test_00573.csv,"{'question': 'calculate the difference in the number of gold medals won between venezuela and colombia.', 'answers': ['7']}"
wtq_test_00574,test_tables/wtq_test_00574.csv,"{'question': 'how many kg at most were listed in the asian record category?', 'answers': ['407 kg']}"
wtq_test_00575,test_tables/wtq_test_00575.csv,"{'question': 'what is the total amount of times porsche is a constructor?', 'answers': ['4']}"
wtq_test_00576,test_tables/wtq_test_00576.csv,"{'question': 'how many teams completed all 150 laps of the 1998 marlboro grand prix of miami?', 'answers': ['12']}"
wtq_test_00577,test_tables/wtq_test_00577.csv,"{'question': 'who was in office for the least amount of time?', 'answers': ['Lester Mills Crawford, D.V.M., Ph.D.']}"
wtq_test_00578,test_tables/wtq_test_00578.csv,"{'question': 'who came in next after chris jespersen of norway?', 'answers': ['Alexander Bessmertnykh']}"
wtq_test_00579,test_tables/wtq_test_00579.csv,"{'question': 'what is the total number of teams that entered administration in 1992?', 'answers': ['4']}"
wtq_test_00580,test_tables/wtq_test_00580.csv,"{'question': 'did she play in more matches in 2007 or 2008?', 'answers': ['2007']}"
wtq_test_00581,test_tables/wtq_test_00581.csv,"{'question': 'which athlete consecutively scored the lowest?', 'answers': ['Earlene Brown']}"
wtq_test_00582,test_tables/wtq_test_00582.csv,"{'question': 'gabon is ranked 32, what country is ranked next?', 'answers': ['Gambia']}"
wtq_test_00583,test_tables/wtq_test_00583.csv,"{'question': 'which baseplates has the most numbers?', 'answers': ['1913', '1933']}"
wtq_test_00584,test_tables/wtq_test_00584.csv,"{'question': 'which tournament was attended by more people, ucl on july 13th or supercup on july 17th?', 'answers': ['Supercup']}"
wtq_test_00585,test_tables/wtq_test_00585.csv,"{'question': ""how many centers were drafted by the islander's in the 2006 nhl entry draft?"", 'answers': ['2']}"
wtq_test_00586,test_tables/wtq_test_00586.csv,"{'question': 'which party had the most candidates, republican or democratic?', 'answers': ['Republican']}"
wtq_test_00587,test_tables/wtq_test_00587.csv,"{'question': 'what is the number of saves for the marlins', 'answers': ['3']}"
wtq_test_00588,test_tables/wtq_test_00588.csv,"{'question': 'how many works did terence cuneo complete in total?', 'answers': ['8']}"
wtq_test_00589,test_tables/wtq_test_00589.csv,"{'question': 'what are the two letters that come before each postal code in the faroe islands?', 'answers': ['FO']}"
wtq_test_00590,test_tables/wtq_test_00590.csv,"{'question': 'what was his greatest number of wins in a year?', 'answers': ['4']}"
wtq_test_00591,test_tables/wtq_test_00591.csv,"{'question': 'number of competitions', 'answers': ['6']}"
wtq_test_00592,test_tables/wtq_test_00592.csv,"{'question': 'how many districts in saint lucia have populations greater than 10,000 people?', 'answers': ['5']}"
wtq_test_00593,test_tables/wtq_test_00593.csv,"{'question': ""what's the difference between horne's votes in marin and his votes in santa cruz?"", 'answers': ['921']}"
wtq_test_00594,test_tables/wtq_test_00594.csv,"{'question': 'what is the number of communities established after 1900?', 'answers': ['4']}"
wtq_test_00595,test_tables/wtq_test_00595.csv,"{'question': ""who had the highest single game attendance of the team's averaging less than 500?"", 'answers': [""ALO's Hokuriku""]}"
wtq_test_00596,test_tables/wtq_test_00596.csv,"{'question': 'no flight other than what flight was canceled?', 'answers': ['F7']}"
wtq_test_00597,test_tables/wtq_test_00597.csv,"{'question': 'who placed first in round 8?', 'answers': ['Alain Prost']}"
wtq_test_00598,test_tables/wtq_test_00598.csv,"{'question': 'which nation has set the record the most times?', 'answers': ['Russia']}"
wtq_test_00599,test_tables/wtq_test_00599.csv,"{'question': 'which date was attended by the most people?', 'answers': ['December 15, 1986']}"
wtq_test_00600,test_tables/wtq_test_00600.csv,"{'question': 'what is the largest attendance on the chart', 'answers': ['101,821']}"
wtq_test_00601,test_tables/wtq_test_00601.csv,"{'question': 'which countries had no listing for 2002?', 'answers': ['Luxembourg', 'Andorra', 'Liechtenstein', 'New Zealand', 'Estonia', 'Jamaica', 'Slovakia', 'Cyprus', 'Belize', 'Suriname', 'Lithuania', 'Organisation of Eastern Caribbean States', 'Latvia', 'Samoa', 'Botswana', 'Trinidad and Tobago', 'Papua New Guinea', 'Malta', 'Moldova', 'Tonga', 'Guyana', 'Dominican Republic', 'Nicaragua', 'Lesotho', 'Timor-Leste', 'Armenia', 'Northern Cyprus', 'Georgia', 'Albania', 'Fiji', 'Maldives', 'Qatar', 'United Arab Emirates', 'South Sudan', 'Macedonia', 'Honduras', 'Oman', 'Singapore', 'Somalia', 'United States (extraterritorial)', 'Israel (extraterritorial)', 'Grenada']}"
wtq_test_00602,test_tables/wtq_test_00602.csv,"{'question': 'where was the last competition held?', 'answers': ['Royal Bafokeng Stadium, Rustenburg, South Africa']}"
wtq_test_00603,test_tables/wtq_test_00603.csv,"{'question': 'how many different players are listed in this table?', 'answers': ['25']}"
wtq_test_00604,test_tables/wtq_test_00604.csv,"{'question': 'how many consecutive rankings are listed?', 'answers': ['17']}"
wtq_test_00605,test_tables/wtq_test_00605.csv,"{'question': 'did peru win more or less gold medals than chile?', 'answers': ['more']}"
wtq_test_00606,test_tables/wtq_test_00606.csv,"{'question': 'what other tone has the same size as the diatonic semitone?', 'answers': ['septimal diatonic semitone']}"
wtq_test_00607,test_tables/wtq_test_00607.csv,"{'question': 'which was the higher attended event in 2006, animazement or animethon?', 'answers': ['Animethon']}"
wtq_test_00608,test_tables/wtq_test_00608.csv,"{'question': 'what was the most percentage a republican achieved?', 'answers': ['57.6%']}"
wtq_test_00609,test_tables/wtq_test_00609.csv,"{'question': 'which round had the most miles?', 'answers': ['Hancock']}"
wtq_test_00610,test_tables/wtq_test_00610.csv,"{'question': 'which club president kept his position for the longest amount of time?', 'answers': ['W.B. Kingsmill']}"
wtq_test_00611,test_tables/wtq_test_00611.csv,"{'question': 'which group has the most votes in 1964?', 'answers': ['Black']}"
wtq_test_00612,test_tables/wtq_test_00612.csv,"{'question': 'how many matches were played in mexico?', 'answers': ['3']}"
wtq_test_00613,test_tables/wtq_test_00613.csv,"{'question': 'what team has the same amount of wins as sd compostela?', 'answers': ['SD Eibar']}"
wtq_test_00614,test_tables/wtq_test_00614.csv,"{'question': 'which one is the last in construction time', 'answers': ['2 Liter']}"
wtq_test_00615,test_tables/wtq_test_00615.csv,"{'question': ""which is larger(acres) carver's rocks or cawdo quarry"", 'answers': [""Carver's Rocks""]}"
wtq_test_00616,test_tables/wtq_test_00616.csv,"{'question': 'do the usa rifles on average weigh more or less than the danish rifles?', 'answers': ['less']}"
wtq_test_00617,test_tables/wtq_test_00617.csv,"{'question': ""what's the difference between the hardness of diamond and the hardness of white sapphire?"", 'answers': ['1']}"
wtq_test_00618,test_tables/wtq_test_00618.csv,"{'question': 'what was the first historical site on the list?', 'answers': [""Atwater Library of the Mechanics' Institute of Montreal""]}"
wtq_test_00619,test_tables/wtq_test_00619.csv,"{'question': 'which two shows appeared on the zee network?', 'answers': ['Saregamapa Challenge', 'Rock n Roll Family']}"
wtq_test_00620,test_tables/wtq_test_00620.csv,"{'question': 'who was the only representative who won a special award at miss nepal but did not place at miss nepal?', 'answers': ['Madina Begum']}"
wtq_test_00621,test_tables/wtq_test_00621.csv,"{'question': 'how many teams won 75 games or less?', 'answers': ['2']}"
wtq_test_00622,test_tables/wtq_test_00622.csv,"{'question': 'what does each airport have in common?', 'answers': ['Military']}"
wtq_test_00623,test_tables/wtq_test_00623.csv,"{'question': 'what is the number of nationalities listed in the table?', 'answers': ['14']}"
wtq_test_00624,test_tables/wtq_test_00624.csv,"{'question': 'who was the opponent for game 2?', 'answers': ['Philadelphia Wings']}"
wtq_test_00625,test_tables/wtq_test_00625.csv,"{'question': 'what other movie did he star in the year he starred in street angle?', 'answers': ['Crossroads']}"
wtq_test_00626,test_tables/wtq_test_00626.csv,"{'question': 'who came next after seve ballesteros?', 'answers': ['Nick Price']}"
wtq_test_00627,test_tables/wtq_test_00627.csv,"{'question': 'other than sadie what models start with an s?', 'answers': ['SUSIE']}"
wtq_test_00628,test_tables/wtq_test_00628.csv,"{'question': 'which is the only one with 1074 km', 'answers': ['Luanda']}"
wtq_test_00629,test_tables/wtq_test_00629.csv,"{'question': 'what nation is next after porto on team 2', 'answers': ['Rangers']}"
wtq_test_00630,test_tables/wtq_test_00630.csv,"{'question': 'what team got 0 assists?', 'answers': ['Gostaresh Foolad']}"
wtq_test_00631,test_tables/wtq_test_00631.csv,"{'question': 'ricky stenhouse, jr. and justin allgaier both won at which track this season?', 'answers': ['Pocono']}"
wtq_test_00632,test_tables/wtq_test_00632.csv,"{'question': 'who was the last member to join the 20 metre club?', 'answers': ['Mika Vasara']}"
wtq_test_00633,test_tables/wtq_test_00633.csv,"{'question': 'what is the first fence listed in the chart?', 'answers': ['22']}"
wtq_test_00634,test_tables/wtq_test_00634.csv,"{'question': 'did iiya illyin life more or less than 180 kg?', 'answers': ['more']}"
wtq_test_00635,test_tables/wtq_test_00635.csv,"{'question': 'what was the name of the only player with the position listed as s?', 'answers': ['Eric Fraser']}"
wtq_test_00636,test_tables/wtq_test_00636.csv,"{'question': 'what was the total amount of wins that the bridgeport barrage had in 2002?', 'answers': ['3']}"
wtq_test_00637,test_tables/wtq_test_00637.csv,"{'question': 'how many contestants were eliminated in week one?', 'answers': ['4']}"
wtq_test_00638,test_tables/wtq_test_00638.csv,"{'question': 'how many ""compilation"" albums did yg entertainment release in 2011?', 'answers': ['2']}"
wtq_test_00639,test_tables/wtq_test_00639.csv,"{'question': 'what is the total population for yanglin?', 'answers': ['20,600']}"
wtq_test_00640,test_tables/wtq_test_00640.csv,"{'question': 'how many times has this competitor placed 5th or better in competition?', 'answers': ['13']}"
wtq_test_00641,test_tables/wtq_test_00641.csv,"{'question': 'how many delegates represented allegany?', 'answers': ['3']}"
wtq_test_00642,test_tables/wtq_test_00642.csv,"{'question': 'how many years did he win at least 3 times?', 'answers': ['6']}"
wtq_test_00643,test_tables/wtq_test_00643.csv,"{'question': 'how many different albums does the song ""i see fire"" appear on?', 'answers': ['3']}"
wtq_test_00644,test_tables/wtq_test_00644.csv,"{'question': 'what is the first year listed?', 'answers': ['2003']}"
wtq_test_00645,test_tables/wtq_test_00645.csv,"{'question': 'how many consecutive creatures are included on page 39?', 'answers': ['7']}"
wtq_test_00646,test_tables/wtq_test_00646.csv,"{'question': 'which two nations made the same score for 5 hoops and 3 balls, 2 ribbons?', 'answers': ['Bulgaria', 'Spain']}"
wtq_test_00647,test_tables/wtq_test_00647.csv,"{'question': 'at least how many aircrafts were forced to land', 'answers': ['3']}"
wtq_test_00648,test_tables/wtq_test_00648.csv,"{'question': 'how many people lived in predeal in 2011?', 'answers': ['4,755']}"
wtq_test_00649,test_tables/wtq_test_00649.csv,"{'question': ""which model has the higher capacity, skater or surf's up?"", 'answers': ['Skater']}"
wtq_test_00650,test_tables/wtq_test_00650.csv,"{'question': 'on how many songs is m. isham listed as a songwriter?', 'answers': ['3']}"
wtq_test_00651,test_tables/wtq_test_00651.csv,"{'question': 'how many channels are in hd?', 'answers': ['4']}"
wtq_test_00652,test_tables/wtq_test_00652.csv,"{'question': 'in how many stadiums other than notre dam stadium did the fighting irish play in during the 1946 season?', 'answers': ['4']}"
wtq_test_00653,test_tables/wtq_test_00653.csv,"{'question': 'name one of the years that had no advanced strategy.', 'answers': ['1991']}"
wtq_test_00654,test_tables/wtq_test_00654.csv,"{'question': 'what group/party holds the largest number of second duma seats?', 'answers': ['Labour group']}"
wtq_test_00655,test_tables/wtq_test_00655.csv,"{'question': 'which province in the dominican republic has the same density of people per square kilometer as san juan?', 'answers': ['Santiago Rodríguez']}"
wtq_test_00656,test_tables/wtq_test_00656.csv,"{'question': 'who was the next person to finish this race after mauricio gugelmin?', 'answers': ['Patrick Carpentier']}"
wtq_test_00657,test_tables/wtq_test_00657.csv,"{'question': 'in france the premeire was on september 23, 2013 what was the other country that did as well?', 'answers': ['Cameroon']}"
wtq_test_00658,test_tables/wtq_test_00658.csv,"{'question': 'what driver was below jo vonlanthen in the grid?', 'answers': ['Jean-Pierre Jarier']}"
wtq_test_00659,test_tables/wtq_test_00659.csv,"{'question': 'what player has one fa cup and one fl trophy?', 'answers': ['Liam Dickinson']}"
wtq_test_00660,test_tables/wtq_test_00660.csv,"{'question': 'which year had the least amount of parts published?', 'answers': ['2008']}"
wtq_test_00661,test_tables/wtq_test_00661.csv,"{'question': 'how many zogby international polls took place in the month of august?', 'answers': ['2']}"
wtq_test_00662,test_tables/wtq_test_00662.csv,"{'question': 'in how many years did the listed party have at least 10.0% share of votes?', 'answers': ['4']}"
wtq_test_00663,test_tables/wtq_test_00663.csv,"{'question': 'who were the top ranked countries in medal rank?', 'answers': ['Soviet Union (URS)', 'Yugoslavia (YUG)', 'West Germany (FRG)']}"
wtq_test_00664,test_tables/wtq_test_00664.csv,"{'question': 'how long did byamba enkh-amgalan take to ski the race?', 'answers': ['1:15:20.4']}"
wtq_test_00665,test_tables/wtq_test_00665.csv,"{'question': 'what is the average number of losses an opponent has?', 'answers': ['1.625']}"
wtq_test_00666,test_tables/wtq_test_00666.csv,"{'question': 'what date is after october 1st?', 'answers': ['October 15th']}"
wtq_test_00667,test_tables/wtq_test_00667.csv,"{'question': 'how many drivers use v8 engines?', 'answers': ['8']}"
wtq_test_00668,test_tables/wtq_test_00668.csv,"{'question': 'which song was the toadies first single?', 'answers': ['Dig a Hole']}"
wtq_test_00669,test_tables/wtq_test_00669.csv,"{'question': 'which album hit the highest spot on the uk albums chart?', 'answers': ['Good Deeds and Dirty Rags']}"
wtq_test_00670,test_tables/wtq_test_00670.csv,"{'question': 'how long did it take peter matheka mutuku to complete the event?', 'answers': ['5:38.72']}"
wtq_test_00671,test_tables/wtq_test_00671.csv,"{'question': ""what was the total attendance for the tigers' first three games of 2008?"", 'answers': ['223,962']}"
wtq_test_00672,test_tables/wtq_test_00672.csv,"{'question': 'how many singles were released in total?', 'answers': ['16']}"
wtq_test_00673,test_tables/wtq_test_00673.csv,"{'question': 'what is the number of years that the team did not qualify for playoffs?', 'answers': ['10']}"
wtq_test_00674,test_tables/wtq_test_00674.csv,"{'question': 'who was the opening act at the viper room?', 'answers': ['The Darling Buds']}"
wtq_test_00675,test_tables/wtq_test_00675.csv,"{'question': 'how long did kodikamam government tamil mixed school go without topping 500 idps?', 'answers': ['25 Feb [3]']}"
wtq_test_00676,test_tables/wtq_test_00676.csv,"{'question': 'is the order of bardney abbey the same as abingdon abbey?', 'answers': ['Yes']}"
wtq_test_00677,test_tables/wtq_test_00677.csv,"{'question': 'how long has sacred heart basilica been established?', 'answers': ['134 years']}"
wtq_test_00678,test_tables/wtq_test_00678.csv,"{'question': 'what was the total number of players?', 'answers': ['12']}"
wtq_test_00679,test_tables/wtq_test_00679.csv,"{'question': 'how many world green cars are there before 2007?', 'answers': ['4']}"
wtq_test_00680,test_tables/wtq_test_00680.csv,"{'question': 'how many games were in uefa or world cup qualifying matches?', 'answers': ['5']}"
