id,path,meta
wtq_val_00213,val_tables/wtq_val_00213.csv,"{'question': 'in which race did nathan brown receive his victory during 2013?', 'answers': ['Tour de Beauce']}"
wtq_val_00214,val_tables/wtq_val_00214.csv,"{'question': 'what is the year coming after 2011?', 'answers': ['2013']}"
wtq_val_00215,val_tables/wtq_val_00215.csv,"{'question': 'who has more votes in butler county, obama or mccain?', 'answers': ['McCain']}"
wtq_val_00216,val_tables/wtq_val_00216.csv,"{'question': 'what is the total number of games played in february 2000?', 'answers': ['4']}"
wtq_val_00217,val_tables/wtq_val_00217.csv,"{'question': 'who has three wins? malavan or homa?', 'answers': ['Malavan']}"
wtq_val_00218,val_tables/wtq_val_00218.csv,"{'question': 'what is the total number of tracks produced by phd?', 'answers': ['4']}"
wtq_val_00219,val_tables/wtq_val_00219.csv,"{'question': 'if violet owned a texas memory systems ramsan 630, what kind of interface would it have?', 'answers': ['FC / InfiniBand']}"
wtq_val_00220,val_tables/wtq_val_00220.csv,"{'question': 'how many times was liechtenstein the opponent?', 'answers': ['2']}"
wtq_val_00221,val_tables/wtq_val_00221.csv,"{'question': 'who is the frist country to have a 1st runner-up of 2', 'answers': ['Belarus']}"
wtq_val_00222,val_tables/wtq_val_00222.csv,"{'question': 'how many times did their opponent score 6 goals?', 'answers': ['2']}"
wtq_val_00223,val_tables/wtq_val_00223.csv,"{'question': 'line opened before 1960', 'answers': ['Higashiyama Line']}"
wtq_val_00224,val_tables/wtq_val_00224.csv,"{'question': 'what race is previous of race of hungary?', 'answers': ['Race of Italy']}"
wtq_val_00225,val_tables/wtq_val_00225.csv,"{'question': 'did st albans score more goals against ruislip manor or the tufnell spartans?', 'answers': ['Tufnell Spartans']}"
wtq_val_00226,val_tables/wtq_val_00226.csv,"{'question': 'how many titles are on the album?', 'answers': ['14']}"
wtq_val_00227,val_tables/wtq_val_00227.csv,"{'question': 'what is the total number of french lesbians?', 'answers': ['0']}"
wtq_val_00228,val_tables/wtq_val_00228.csv,"{'question': 'how many people attended the game on 12/01/2013?', 'answers': ['242']}"
wtq_val_00229,val_tables/wtq_val_00229.csv,"{'question': 'number of states with less than 100 seats.', 'answers': ['12']}"
wtq_val_00230,val_tables/wtq_val_00230.csv,"{'question': 'which is the oldest locomotive?', 'answers': ['BL26']}"
wtq_val_00231,val_tables/wtq_val_00231.csv,"{'question': 'who scored better, strange or frost?', 'answers': ['Strange']}"
wtq_val_00232,val_tables/wtq_val_00232.csv,"{'question': 'what was the total number of home team wins in the first round proper, november 1988?', 'answers': ['25']}"
wtq_val_00233,val_tables/wtq_val_00233.csv,"{'question': 'what is the number of markers in highland, new york?', 'answers': ['10']}"
wtq_val_00234,val_tables/wtq_val_00234.csv,"{'question': 'how many games had attendance with at least 10,000 people?', 'answers': ['7']}"
wtq_val_00235,val_tables/wtq_val_00235.csv,"{'question': 'how many winners are after clonkill?', 'answers': ['3']}"
wtq_val_00236,val_tables/wtq_val_00236.csv,"{'question': 'which country scored the least medals?', 'answers': ['Peru', 'Paraguay']}"
wtq_val_00237,val_tables/wtq_val_00237.csv,"{'question': 'how many times did scheider appear in the golden gloves event?', 'answers': ['5']}"
wtq_val_00238,val_tables/wtq_val_00238.csv,"{'question': 'name one nation that did not earn a bronze medal.', 'answers': ['France']}"
wtq_val_00239,val_tables/wtq_val_00239.csv,"{'question': 'which head coach had the top win percentage?', 'answers': ['Joe Connally', 'Sunny Golloway']}"
wtq_val_00240,val_tables/wtq_val_00240.csv,"{'question': 'did the uk or the us manufacture the most canadian air forces planes?', 'answers': ['US']}"
wtq_val_00241,val_tables/wtq_val_00241.csv,"{'question': 'what week was the first bye opponent?', 'answers': ['7']}"
wtq_val_00242,val_tables/wtq_val_00242.csv,"{'question': 'which party has had the most leaders?', 'answers': ['Labour']}"
wtq_val_00243,val_tables/wtq_val_00243.csv,"{'question': 'which is the last city for population in the year 2001?', 'answers': ['Begusarai']}"
wtq_val_00244,val_tables/wtq_val_00244.csv,"{'question': 'who is the top athlete from poland', 'answers': ['Monika Bejnar']}"
wtq_val_00245,val_tables/wtq_val_00245.csv,"{'question': 'what was the first tournament this year where rafael gomez won?', 'answers': ['South Open']}"
wtq_val_00246,val_tables/wtq_val_00246.csv,"{'question': 'what were the total number of goals scored by the 1973-74 nhl west champion philadelphia flyers?', 'answers': ['273']}"
wtq_val_00247,val_tables/wtq_val_00247.csv,"{'question': 'what was the highest score achieved by rhein fire?', 'answers': ['31']}"
wtq_val_00248,val_tables/wtq_val_00248.csv,"{'question': 'how many different positions are there?', 'answers': ['3']}"
wtq_val_00249,val_tables/wtq_val_00249.csv,"{'question': 'which model comes after m939 truck?', 'answers': ['M35 Truck']}"
wtq_val_00250,val_tables/wtq_val_00250.csv,"{'question': 'which name is listed after alan smith?', 'answers': ['Jack Rowley']}"
wtq_val_00251,val_tables/wtq_val_00251.csv,"{'question': 'how many points did arnaud demare receive?', 'answers': ['2']}"
wtq_val_00252,val_tables/wtq_val_00252.csv,"{'question': 'where did this team play their first game of the season?', 'answers': ['LTU arena']}"
wtq_val_00253,val_tables/wtq_val_00253.csv,"{'question': ""who's name was listed the most under male winner's."", 'answers': ['Lars Lönnkvist']}"
wtq_val_00254,val_tables/wtq_val_00254.csv,"{'question': 'what date what the first game on?', 'answers': ['September 2']}"
wtq_val_00255,val_tables/wtq_val_00255.csv,"{'question': 'list the films that had a collaboration with b. dziworski.', 'answers': ['Sceny Narciarskie z Franzem Klammeren (Ski Scenes with Franz Klammer)', 'Wdech-Wydech (Inhale-Exhale)']}"
wtq_val_00256,val_tables/wtq_val_00256.csv,"{'question': 'when was the first launch and payload name', 'answers': ['03/22/82', 'GAS, FVP']}"
wtq_val_00257,val_tables/wtq_val_00257.csv,"{'question': 'how many candidates were elected in 1971?', 'answers': ['19']}"
wtq_val_00258,val_tables/wtq_val_00258.csv,"{'question': 'what year had the least number of contestants?', 'answers': ['1965']}"
wtq_val_00259,val_tables/wtq_val_00259.csv,"{'question': 'who was the last japanese player to finish?', 'answers': ['Noriko Inada']}"
wtq_val_00260,val_tables/wtq_val_00260.csv,"{'question': 'which choke has the least constriction?', 'answers': ['Cylinder']}"
wtq_val_00261,val_tables/wtq_val_00261.csv,"{'question': 'which track was composed by jacques brel and gaby wagenheim?', 'answers': ['""Le colonel""']}"
wtq_val_00262,val_tables/wtq_val_00262.csv,"{'question': 'which orbit pair has its period for 724.307 years?', 'answers': ['CD']}"
wtq_val_00263,val_tables/wtq_val_00263.csv,"{'question': 'the number of type, how many are light vehicle', 'answers': ['8']}"
wtq_val_00264,val_tables/wtq_val_00264.csv,"{'question': 'in what year were the the most workers affected by a strike?', 'answers': ['1983']}"
wtq_val_00265,val_tables/wtq_val_00265.csv,"{'question': 'which opponent scored the least amount of points against them in a game?', 'answers': ['Rutgers']}"
wtq_val_00266,val_tables/wtq_val_00266.csv,"{'question': 'which manufacturer was used by the most riders?', 'answers': ['Honda']}"
wtq_val_00267,val_tables/wtq_val_00267.csv,"{'question': 'in how many total years did the team finish in the preferente division?', 'answers': ['3']}"
wtq_val_00268,val_tables/wtq_val_00268.csv,"{'question': 'who was the first person to take office after benjamin edwards?', 'answers': ['Jeremiah Crabb']}"
wtq_val_00269,val_tables/wtq_val_00269.csv,"{'question': 'homochitto river bridge is in the same county as what other bridge built in 1920?', 'answers': ['Bayou Pierre Bridge']}"
wtq_val_00270,val_tables/wtq_val_00270.csv,"{'question': 'how many chevrolets finished in the top ten?', 'answers': ['4']}"
wtq_val_00271,val_tables/wtq_val_00271.csv,"{'question': 'how many stadiums have a capacity of more than 70,000?', 'answers': ['7']}"
wtq_val_00272,val_tables/wtq_val_00272.csv,"{'question': 'vfb admira wacker modling has the same number of wins as what other team?', 'answers': ['FC Kärnten']}"
wtq_val_00273,val_tables/wtq_val_00273.csv,"{'question': 'between super dragon, scott lost and paul london - who had the highest number of reigns and defences?', 'answers': ['Scott Lost']}"
wtq_val_00274,val_tables/wtq_val_00274.csv,"{'question': 'which boat had the same class as the nor?', 'answers': ['Brage']}"
wtq_val_00275,val_tables/wtq_val_00275.csv,"{'question': 'how many songs were produced by will.i.am?', 'answers': ['2']}"
wtq_val_00276,val_tables/wtq_val_00276.csv,"{'question': 'where there more or less than 5 players picked from the united states?', 'answers': ['less']}"
wtq_val_00277,val_tables/wtq_val_00277.csv,"{'question': 'which player was picked in the last round?', 'answers': ['Jim McCabe']}"
wtq_val_00278,val_tables/wtq_val_00278.csv,"{'question': 'how many renovations has the presidents house seen?', 'answers': ['2']}"
wtq_val_00279,val_tables/wtq_val_00279.csv,"{'question': 'name the country that had two swimmers that placed in consecutive spots.', 'answers': ['Mexico']}"
wtq_val_00280,val_tables/wtq_val_00280.csv,"{'question': 'name the only station from minot public radio.', 'answers': ['KMPR']}"
wtq_val_00281,val_tables/wtq_val_00281.csv,"{'question': 'how many versions are at least 7 minutes long?', 'answers': ['3']}"
wtq_val_00282,val_tables/wtq_val_00282.csv,"{'question': 'what team has only won twice and has never been a runners-up?', 'answers': ['Wolverhampton Wanderers']}"
wtq_val_00283,val_tables/wtq_val_00283.csv,"{'question': 'what was the name of the next spec ops mission release after arctic recon?', 'answers': ['Vertigo']}"
wtq_val_00284,val_tables/wtq_val_00284.csv,"{'question': 'how many players that are represented in the top scorers chart are from england?', 'answers': ['10']}"
wtq_val_00285,val_tables/wtq_val_00285.csv,"{'question': 'which country is listed last on the chart?', 'answers': ['Netherlands']}"
wtq_val_00286,val_tables/wtq_val_00286.csv,"{'question': 'what is the number of roles that this actor had in the movie hadh kar di aapne?', 'answers': ['Six Roles']}"
wtq_val_00287,val_tables/wtq_val_00287.csv,"{'question': 'who was the last team to win the world cup?', 'answers': ['Spain']}"
wtq_val_00288,val_tables/wtq_val_00288.csv,"{'question': 'who had the most wins from the united states?', 'answers': ['Gene Sarazen']}"
wtq_val_00289,val_tables/wtq_val_00289.csv,"{'question': 'what is the total number of schools to join before 1960?', 'answers': ['11']}"
wtq_val_00290,val_tables/wtq_val_00290.csv,"{'question': ""how many total pages from 1970's"", 'answers': ['3600']}"
wtq_val_00291,val_tables/wtq_val_00291.csv,"{'question': ""in how many games did rowaihi's team score the same number of goals as the opposing team?"", 'answers': ['1']}"
wtq_val_00292,val_tables/wtq_val_00292.csv,"{'question': 'who was the first ambassador the united states has sent to mexico?', 'answers': ['William Shaler']}"
wtq_val_00293,val_tables/wtq_val_00293.csv,"{'question': 'which city is served by the most full-power stations?', 'answers': ['Indianapolis']}"
wtq_val_00294,val_tables/wtq_val_00294.csv,"{'question': 'how many are charter type ""g""?', 'answers': ['12']}"
wtq_val_00295,val_tables/wtq_val_00295.csv,"{'question': 'which athlete took first place?', 'answers': ['Aronne Pieruz']}"
wtq_val_00296,val_tables/wtq_val_00296.csv,"{'question': 'how many gold medals has kenya won?', 'answers': ['5']}"
wtq_val_00297,val_tables/wtq_val_00297.csv,"{'question': 'what camp is at the top?', 'answers': ['Menik Farm Zone 0', '(Kathirkamar Village)']}"
wtq_val_00298,val_tables/wtq_val_00298.csv,"{'question': 'what is the difference of silver medals between south africa and kenya?', 'answers': ['7']}"
wtq_val_00299,val_tables/wtq_val_00299.csv,"{'question': 'how many wrestlers are there total on the chart?', 'answers': ['28']}"
wtq_val_00300,val_tables/wtq_val_00300.csv,"{'question': 'what candidates, other than george h. scott, used his middle initial on the 1919 alderman ballot?', 'answers': ['Charles G. Davidson']}"
wtq_val_00301,val_tables/wtq_val_00301.csv,"{'question': 'which submarine was from the uk and was almost at 2,000 in tonnage?', 'answers': ['Tringa']}"
wtq_val_00302,val_tables/wtq_val_00302.csv,"{'question': 'how many consecutive years are listed?', 'answers': ['20']}"
wtq_val_00303,val_tables/wtq_val_00303.csv,"{'question': 'which ethnicity has the most islam professions of faith?', 'answers': ['Turkish']}"
wtq_val_00304,val_tables/wtq_val_00304.csv,"{'question': 'which has the least number of people served, black jack or jefferson city?', 'answers': ['Jefferson City']}"
wtq_val_00305,val_tables/wtq_val_00305.csv,"{'question': 'how many days was the wikimania 2011?', 'answers': ['3 days']}"
wtq_val_00306,val_tables/wtq_val_00306.csv,"{'question': 'how many total days was at&t on strike?', 'answers': ['45']}"
wtq_val_00307,val_tables/wtq_val_00307.csv,"{'question': 'did scrubs win the bet comedy awards or the teen choice awards in 2002?', 'answers': ['BET Comedy Awards']}"
wtq_val_00308,val_tables/wtq_val_00308.csv,"{'question': 'what was the only year that division 4 qualified 2nd round of the open cup?', 'answers': ['2013']}"
wtq_val_00309,val_tables/wtq_val_00309.csv,"{'question': 'what is the only team to draw?', 'answers': ['Bhopal Badshahs']}"
wtq_val_00310,val_tables/wtq_val_00310.csv,"{'question': 'what are the airdates for episode 1 and 2?', 'answers': ['17 April 2010', '24 April 2010']}"
wtq_val_00311,val_tables/wtq_val_00311.csv,"{'question': 'how many entrants have names that contain the word ""team""?', 'answers': ['3']}"
wtq_val_00312,val_tables/wtq_val_00312.csv,"{'question': 'how many symbols are not shown?', 'answers': ['3']}"
wtq_val_00313,val_tables/wtq_val_00313.csv,"{'question': 'which building is the oldest on the bw campus.', 'answers': ['Lindsay-Crossman Chapel']}"
wtq_val_00314,val_tables/wtq_val_00314.csv,"{'question': 'which venue was the first to have over 30,000 attendees', 'answers': ['Subiaco Oval']}"
wtq_val_00315,val_tables/wtq_val_00315.csv,"{'question': 'what it the english title of the only song done with lyrics by v. shumsky?', 'answers': ['Chrysanthemums Have Faded Out']}"
wtq_val_00316,val_tables/wtq_val_00316.csv,"{'question': 'name all the winners whose awarding age was more than 28 years.', 'answers': ['Nick Cheung', 'Chin Kar Lok', 'Moses Chan', 'Kenneth Ma', 'Amigo Choi', 'Wong Cho Lam', 'Ngo Ka-nin', 'Raymond Wong', 'Jin Au-Yeung', 'Oscar Leung']}"
wtq_val_00317,val_tables/wtq_val_00317.csv,"{'question': 'which other athlete with the same record 4.08m (13ft. 4 1/2in', 'answers': ['Sun Caiyun', 'Zhong Guiqing']}"
wtq_val_00318,val_tables/wtq_val_00318.csv,"{'question': 'what tier was this team placed into next after their 2011-2012 season?', 'answers': ['3']}"
wtq_val_00319,val_tables/wtq_val_00319.csv,"{'question': 'who was the first player chosen by the cincinnati bengals, in round seven?', 'answers': ['Bob Bateman']}"
wtq_val_00320,val_tables/wtq_val_00320.csv,"{'question': 'which team drafted the only ol position player from mcmaster college?', 'answers': ['Hamilton Tiger-Cats']}"
wtq_val_00321,val_tables/wtq_val_00321.csv,"{'question': 'at least how many wins did they have?', 'answers': ['16']}"
wtq_val_00322,val_tables/wtq_val_00322.csv,"{'question': 'qatargas ii started up the same year as what indonesian plant?', 'answers': ['Tangguh LNG Project']}"
wtq_val_00323,val_tables/wtq_val_00323.csv,"{'question': 'what game had the most fans in attendance?', 'answers': ['28 November 1984']}"
wtq_val_00324,val_tables/wtq_val_00324.csv,"{'question': 'which site has a greater area wall lands or hurdlow meadows?', 'answers': ['Hurdlow Meadows']}"
wtq_val_00325,val_tables/wtq_val_00325.csv,"{'question': 'what number of games were lost at home?', 'answers': ['5']}"
wtq_val_00326,val_tables/wtq_val_00326.csv,"{'question': 'who was the only nation with 5 gold medals?', 'answers': ['Venezuela']}"
wtq_val_00327,val_tables/wtq_val_00327.csv,"{'question': 'what is the total number of losses?', 'answers': ['8']}"
wtq_val_00328,val_tables/wtq_val_00328.csv,"{'question': 'how many groups have more than 32 total seats?', 'answers': ['3']}"
wtq_val_00329,val_tables/wtq_val_00329.csv,"{'question': 'how many victories are listed?', 'answers': ['2']}"
wtq_val_00330,val_tables/wtq_val_00330.csv,"{'question': 'which is the last versions on the chart', 'answers': ['SA 330L']}"
wtq_val_00331,val_tables/wtq_val_00331.csv,"{'question': 'who is the most team with wins?', 'answers': ['Cleveland']}"
wtq_val_00332,val_tables/wtq_val_00332.csv,"{'question': 'the nebraska cornhuskers last game was played where', 'answers': ['Folsom Field • Boulder, CO']}"
wtq_val_00333,val_tables/wtq_val_00333.csv,"{'question': 'who scored higher, argo ader for the quickstep or lauri pedaja for the paso doble?', 'answers': ['Argo Ader']}"
wtq_val_00334,val_tables/wtq_val_00334.csv,"{'question': 'how many total titles are listed for the artist benassi bros.?', 'answers': ['15']}"
wtq_val_00335,val_tables/wtq_val_00335.csv,"{'question': 'what was the highest ranking in the singles chart ""holding out for a hero"" achieved outside of europe.', 'answers': ['19']}"
wtq_val_00336,val_tables/wtq_val_00336.csv,"{'question': 'when was their second win?', 'answers': ['November 11, 1956']}"
wtq_val_00337,val_tables/wtq_val_00337.csv,"{'question': 'which township has the greatest population total?', 'answers': ['Sedan']}"
wtq_val_00338,val_tables/wtq_val_00338.csv,"{'question': 'which american country placed first?', 'answers': ['United States (USA)']}"
wtq_val_00339,val_tables/wtq_val_00339.csv,"{'question': 'how many routes were formed in 1926?', 'answers': ['8']}"
wtq_val_00340,val_tables/wtq_val_00340.csv,"{'question': 'at lease how many bell griffons are in service.', 'answers': ['100']}"
wtq_val_00341,val_tables/wtq_val_00341.csv,"{'question': 'what is the largest first tops class number?', 'answers': ['261']}"
wtq_val_00342,val_tables/wtq_val_00342.csv,"{'question': 'which volume had the least number of images?', 'answers': ['11']}"
wtq_val_00343,val_tables/wtq_val_00343.csv,"{'question': 'which category of downloadable content had the most releases?', 'answers': ['Multiplayer Maps']}"
wtq_val_00344,val_tables/wtq_val_00344.csv,"{'question': 'which rider from the united kingdom had the most total points?', 'answers': ['Jack Parker']}"
wtq_val_00345,val_tables/wtq_val_00345.csv,"{'question': 'what is the total number of games in the swat series?', 'answers': ['7']}"
wtq_val_00346,val_tables/wtq_val_00346.csv,"{'question': 'which party had the most number of seats?', 'answers': ['Democratic Party']}"
wtq_val_00347,val_tables/wtq_val_00347.csv,"{'question': 'of the top 10 most heavily populated census subdivisions in 2011, how many located were in ontario?', 'answers': ['5']}"
wtq_val_00348,val_tables/wtq_val_00348.csv,"{'question': ""how many airco dh.4's did the uk use in their period of service?"", 'answers': ['12']}"
wtq_val_00349,val_tables/wtq_val_00349.csv,"{'question': 'which other player scored the same as the player from japan?', 'answers': ['Payne Stewart', 'Bob Tway']}"
wtq_val_00350,val_tables/wtq_val_00350.csv,"{'question': 'how many times did they place 1st after 2008?', 'answers': ['1']}"
wtq_val_00351,val_tables/wtq_val_00351.csv,"{'question': 'which years had the least number of singles released?', 'answers': ['1968', '1973', '1976']}"
wtq_val_00352,val_tables/wtq_val_00352.csv,"{'question': 'what is listed last in the first column?', 'answers': ['^ Lin Sang']}"
wtq_val_00353,val_tables/wtq_val_00353.csv,"{'question': 'which coach was the first to coach before all others?', 'answers': ['Ed Weir']}"
wtq_val_00354,val_tables/wtq_val_00354.csv,"{'question': 'what is the only album produced by river records for this group?', 'answers': ['The River Sessions']}"
wtq_val_00355,val_tables/wtq_val_00355.csv,"{'question': 'games released by psikyo in 2004?', 'answers': ['Gunbird Special Edition / Gunbird 1&2', 'Psikyo Shooting Collection Vol. 1: Strikers 1945 I & II', 'Psikyo Shooting Collection Vol. 2: Sengoku Ace & Sengoku Blade', 'Psikyo Shooting Collection Vol. 3: Sol Divide & Dragon Blaze', 'Taisen Hot Gimmick: Cosplay Mahjong']}"
wtq_val_00356,val_tables/wtq_val_00356.csv,"{'question': 'how many goals did the flyers allow in the 1973-74 season, the least in the league?', 'answers': ['164']}"
wtq_val_00357,val_tables/wtq_val_00357.csv,"{'question': 'how many olympic games occurred after 1992?', 'answers': ['1']}"
wtq_val_00358,val_tables/wtq_val_00358.csv,"{'question': 'who was the only official guest on july 16-18?', 'answers': ['Will Eisner']}"
wtq_val_00359,val_tables/wtq_val_00359.csv,"{'question': 'next to mystique\'s ""op zo\'n dag"", who had the least amount of points?', 'answers': ['Deuce ""Stopwatch""']}"
wtq_val_00360,val_tables/wtq_val_00360.csv,"{'question': 'second highest forward/center (f/c) drafted', 'answers': ['Johnny Green']}"
wtq_val_00361,val_tables/wtq_val_00361.csv,"{'question': 'who is the last yachts skipper?', 'answers': ['James Connell']}"
wtq_val_00362,val_tables/wtq_val_00362.csv,"{'question': 'what was the number of events she took place in?', 'answers': ['22']}"
wtq_val_00363,val_tables/wtq_val_00363.csv,"{'question': 'how many total cars did chevrolet manufacture?', 'answers': ['7']}"
wtq_val_00364,val_tables/wtq_val_00364.csv,"{'question': 'which area of england was the last to be featured on the program?', 'answers': ['South East']}"
wtq_val_00365,val_tables/wtq_val_00365.csv,"{'question': 'which show had the earliest opening date?', 'answers': [""Lightnin'""]}"
wtq_val_00366,val_tables/wtq_val_00366.csv,"{'question': 'what is the only game to be released by fubra?', 'answers': ['Planetarion']}"
wtq_val_00367,val_tables/wtq_val_00367.csv,"{'question': 'what was the name of the next publication after iron man?', 'answers': ['The X-Men']}"
wtq_val_00368,val_tables/wtq_val_00368.csv,"{'question': 'what is the total number of wins?', 'answers': ['122']}"
wtq_val_00369,val_tables/wtq_val_00369.csv,"{'question': 'what were the total number of years wallace wade was a coach?', 'answers': ['4']}"
wtq_val_00370,val_tables/wtq_val_00370.csv,"{'question': 'what was the number of goals that elvir balji&#263; scored against lithuania in 1998?', 'answers': ['2']}"
wtq_val_00371,val_tables/wtq_val_00371.csv,"{'question': 'which class has the most displacement in tonnes?', 'answers': ['UT515 class']}"
wtq_val_00372,val_tables/wtq_val_00372.csv,"{'question': 'who is the next person listed after ivan ukhov?', 'answers': ['Andrea Bettinelli']}"
wtq_val_00373,val_tables/wtq_val_00373.csv,"{'question': 'who finished directly after thugwane?', 'answers': ['Delmir dos Santos']}"
wtq_val_00374,val_tables/wtq_val_00374.csv,"{'question': 'during which year were the most ships completed?', 'answers': ['1937']}"
wtq_val_00375,val_tables/wtq_val_00375.csv,"{'question': 'which nation was ranked last?', 'answers': ['Bosnia and Herzegovina']}"
wtq_val_00376,val_tables/wtq_val_00376.csv,"{'question': 'who was the next player besides charles frederick that received the most yards in 2007?', 'answers': ['Jerel Myers']}"
wtq_val_00377,val_tables/wtq_val_00377.csv,"{'question': 'what number of publications are indicated as being in print?', 'answers': ['4']}"
wtq_val_00378,val_tables/wtq_val_00378.csv,"{'question': 'what is the total of games where the opponent scored no points?', 'answers': ['1']}"
wtq_val_00379,val_tables/wtq_val_00379.csv,"{'question': 'how many songs did babou sing during his time on the x factor?', 'answers': ['10']}"
wtq_val_00380,val_tables/wtq_val_00380.csv,"{'question': 'what was the highest amount of points scored in a single game in the second round of the 198485 greek cup?', 'answers': ['7']}"
wtq_val_00381,val_tables/wtq_val_00381.csv,"{'question': 'what was the slowest time?', 'answers': ['2:00.86']}"
wtq_val_00382,val_tables/wtq_val_00382.csv,"{'question': 'what was the top publishing year?', 'answers': ['1855']}"
wtq_val_00383,val_tables/wtq_val_00383.csv,"{'question': 'which player is taller, brown or olmeda?', 'answers': ['Jose Olmeda']}"
wtq_val_00384,val_tables/wtq_val_00384.csv,"{'question': 'which country has the lowest 2012 gdp at ppp in 2012?', 'answers': ['Comoros']}"
wtq_val_00385,val_tables/wtq_val_00385.csv,"{'question': 'what serial numbers travelled more than 440,000 kilometers?', 'answers': ['1000', '1002', '1003', '1004', '1007', '1010']}"
wtq_val_00386,val_tables/wtq_val_00386.csv,"{'question': 'who was the highest leading goalkicker from the year 1997-2014?', 'answers': ['Warren Tredrea']}"
wtq_val_00387,val_tables/wtq_val_00387.csv,"{'question': 'how many microcontrollers have 128 eeprom?', 'answers': ['3']}"
wtq_val_00388,val_tables/wtq_val_00388.csv,"{'question': 'who was the last player who went to indiana to win an award?', 'answers': ['Cody Zeller']}"
wtq_val_00389,val_tables/wtq_val_00389.csv,"{'question': 'what are the total number of locations with shut down listed as its status?', 'answers': ['5']}"
wtq_val_00390,val_tables/wtq_val_00390.csv,"{'question': 'how many reigned more than 50 years?', 'answers': ['4']}"
wtq_val_00391,val_tables/wtq_val_00391.csv,"{'question': 'what was the first year in which daegu fc finished in the top 10 of the k league classic?', 'answers': ['2004']}"
wtq_val_00392,val_tables/wtq_val_00392.csv,"{'question': 'how many bishops does greece have?', 'answers': ['101']}"
wtq_val_00393,val_tables/wtq_val_00393.csv,"{'question': 'tell me the total number of chairpersons.', 'answers': ['21']}"
wtq_val_00394,val_tables/wtq_val_00394.csv,"{'question': 'how many people total are there in aberdeen and alameda combined?', 'answers': ['941']}"
wtq_val_00395,val_tables/wtq_val_00395.csv,"{'question': 'how long did it take for sandeno to finish?', 'answers': ['4:18.97']}"
wtq_val_00396,val_tables/wtq_val_00396.csv,"{'question': 'what is the total number losses?', 'answers': ['2']}"
wtq_val_00397,val_tables/wtq_val_00397.csv,"{'question': 'which country had the highest total?', 'answers': ['China']}"
wtq_val_00398,val_tables/wtq_val_00398.csv,"{'question': 'what is the first mobile prefix for sotelco ltd.', 'answers': ['031']}"
wtq_val_00399,val_tables/wtq_val_00399.csv,"{'question': 'how many half marathons did krisztina papp win?', 'answers': ['5']}"
wtq_val_00400,val_tables/wtq_val_00400.csv,"{'question': 'which year saw the highest number of releases?', 'answers': ['1988']}"
wtq_val_00401,val_tables/wtq_val_00401.csv,"{'question': 'what was the challenge for scientific after the solar stage?', 'answers': ['Windvisible']}"
wtq_val_00402,val_tables/wtq_val_00402.csv,"{'question': 'how many times has nigel mansell been the winning driver?', 'answers': ['2']}"
wtq_val_00403,val_tables/wtq_val_00403.csv,"{'question': 'how many consecutive losses did texas tech experience from september 11th to october 9th?', 'answers': ['5']}"
wtq_val_00404,val_tables/wtq_val_00404.csv,"{'question': 'what is the difference between the points earned by cordoba and the points earned by cd villarrobledo?', 'answers': ['28']}"
wtq_val_00405,val_tables/wtq_val_00405.csv,"{'question': 'did jeff london direct before night falls or and then came summer?', 'answers': ['And Then Came Summer']}"
wtq_val_00406,val_tables/wtq_val_00406.csv,"{'question': 'who was next in total assists after paul parry?', 'answers': ['Tom Eaves']}"
wtq_val_00407,val_tables/wtq_val_00407.csv,"{'question': 'in 2004, 4th position was achieved. in this same year, what other position was also achieved?', 'answers': ['1st']}"
wtq_val_00408,val_tables/wtq_val_00408.csv,"{'question': 'what was the only movie madhurima play in during the year 2012?', 'answers': ['Kamaal Dhamaal Malamaal']}"
wtq_val_00409,val_tables/wtq_val_00409.csv,"{'question': 'on what date did ken hill achieve his win?', 'answers': ['August 7']}"
wtq_val_00410,val_tables/wtq_val_00410.csv,"{'question': 'how many television channels in nambour, queensland are in hd?', 'answers': ['4']}"
wtq_val_00411,val_tables/wtq_val_00411.csv,"{'question': 'who was the last player from england inducted?', 'answers': ['Aaron Cresswell']}"
wtq_val_00412,val_tables/wtq_val_00412.csv,"{'question': 'how long was soulima stravinsky alive?', 'answers': ['84 years']}"
wtq_val_00413,val_tables/wtq_val_00413.csv,"{'question': 'how many types of trains have a top speed of more than 100 km/h?', 'answers': ['5']}"
wtq_val_00414,val_tables/wtq_val_00414.csv,"{'question': 'how many countries in the provided table came in 4th place?', 'answers': ['2']}"
wtq_val_00415,val_tables/wtq_val_00415.csv,"{'question': 'how many films have united artists as their studio?', 'answers': ['7']}"
wtq_val_00416,val_tables/wtq_val_00416.csv,"{'question': 'how many teams share a common kit manufacturer?', 'answers': ['5']}"
wtq_val_00417,val_tables/wtq_val_00417.csv,"{'question': 'how many of the episodes were broadcast in july?', 'answers': ['3']}"
wtq_val_00418,val_tables/wtq_val_00418.csv,"{'question': 'how many many regions make up the swedish part?', 'answers': ['3']}"
wtq_val_00419,val_tables/wtq_val_00419.csv,"{'question': 'what is the number of points earned by maris rupeiks during the 2007 season?', 'answers': ['184']}"
wtq_val_00420,val_tables/wtq_val_00420.csv,"{'question': 'elevation difference in mount montezuma, chile and mount brukkaros, namibia', 'answers': ['1125 m']}"
wtq_val_00421,val_tables/wtq_val_00421.csv,"{'question': 'which nfl team picked the first player', 'answers': ['Houston Texans']}"
